,Year_Birth,Education,Marital_Status,Complain,NumWebVisitsMonth,YearRange,HaveChild,AcceptedCmp,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,MntGroceryProducts,TotalPurchase,TotalChild
1807,1982,PhD,Married,0,9,1980,1,0,32313.0,1,0,11-02-2013,60,86,4,56,2,4,7,3,4,0,4,62,11,1
1808,1953,Master,Divorced,0,2,1950,0,4,84953.0,0,0,03-06-2013,73,167,48,602,63,72,72,1,3,10,4,713,18,0
1809,1968,Master,Divorced,0,6,1960,1,0,27071.0,1,0,23-04-2014,90,8,3,19,0,2,3,2,2,0,3,22,7,1
1810,1957,Master,Married,0,2,1950,0,0,68148.0,0,0,31-08-2013,86,389,66,408,37,57,85,1,4,4,6,511,15,0
1811,1965,Master,Married,0,7,1960,1,0,65735.0,1,1,07-12-2013,37,239,7,119,4,15,11,5,6,2,6,130,19,2
1812,1975,PhD,Married,0,5,1970,0,4,86836.0,0,0,12-09-2012,7,179,21,273,0,21,63,1,6,10,6,294,23,0
1813,1990,Graduation,Married,0,7,1990,0,0,30093.0,0,0,08-07-2013,19,2,6,28,13,4,16,1,2,0,3,47,6,0
1814,1966,PhD,Married,0,6,1960,1,0,57705.0,0,1,11-01-2014,14,383,0,53,6,4,40,3,8,1,6,59,18,1
1815,1988,Graduation,Single,0,8,1980,1,0,25008.0,1,0,02-02-2014,72,2,8,8,6,1,9,2,1,0,3,22,6,1
1816,1995,2n Cycle,Single,1,6,1990,0,3,83257.0,0,0,18-09-2012,56,536,27,590,38,107,67,1,5,10,12,655,28,0
1817,1975,Graduation,Married,0,8,1970,1,0,22280.0,1,0,19-05-2013,85,2,1,4,3,1,2,1,1,0,2,8,4,1
1818,1978,PhD,Married,0,2,1970,0,0,72159.0,0,0,29-10-2012,62,322,53,899,34,40,53,1,4,6,10,986,21,0
1819,1961,Graduation,Married,0,3,1960,0,1,64260.0,0,0,11-01-2013,1,539,169,816,20,0,30,1,4,5,4,1005,14,0
1820,1984,PhD,Single,0,4,1980,0,1,82733.0,0,0,10-09-2013,28,712,50,420,65,38,38,1,8,4,7,535,20,0
1821,1971,Master,Divorced,0,6,1970,1,2,74290.0,0,1,12-08-2013,70,1121,0,72,0,12,12,4,10,8,10,72,32,1
1822,1951,Master,Single,0,6,1950,1,0,58217.0,2,1,17-11-2012,84,68,1,13,3,5,13,1,2,0,4,17,7,3
1823,1976,Master,Married,0,7,1970,0,0,21024.0,0,0,04-07-2013,89,36,4,18,6,2,18,1,2,0,4,28,7,0
1824,1972,PhD,Married,0,1,1970,0,0,70116.0,0,0,26-01-2013,73,707,44,603,95,58,29,1,2,8,12,742,23,0
1825,1985,Graduation,Married,0,7,1980,1,0,54006.0,1,0,18-09-2012,42,174,77,203,6,24,97,2,8,1,7,286,18,1
1826,1966,PhD,Married,0,3,1960,1,0,69063.0,0,1,07-11-2012,16,666,35,124,69,8,26,1,5,3,5,228,14,1
1827,1975,2n Cycle,Divorced,0,6,1970,0,0,11448.0,0,0,15-12-2013,16,0,0,0,6,2,6,1,1,0,2,6,4,0
1828,1979,Graduation,Single,0,4,1970,1,0,61825.0,0,1,07-08-2013,56,162,50,100,55,30,27,1,4,2,8,205,15,1
1829,1971,Graduation,Married,0,2,1970,1,0,70886.0,1,0,14-10-2013,65,407,70,239,103,88,53,1,5,4,4,412,14,1
1830,1982,Graduation,Married,0,4,1980,0,2,69109.0,0,0,09-11-2012,10,823,25,459,124,29,95,1,6,6,7,608,20,0
1831,1973,Graduation,Divorced,0,7,1970,1,2,60208.0,1,1,07-10-2012,13,488,23,71,15,0,59,11,8,3,7,109,29,2
1832,1968,Master,Married,0,5,1960,1,0,32889.0,1,1,06-09-2013,78,28,0,13,4,2,8,3,2,1,3,17,9,2
1833,1984,Graduation,Single,0,6,1980,1,0,34738.0,1,0,11-05-2014,51,3,2,10,3,0,2,1,1,0,3,15,5,1
1834,1977,2n Cycle,Married,0,2,1970,0,4,82326.0,0,0,10-03-2014,30,938,142,754,159,81,183,1,5,10,6,1055,22,0
1835,1967,PhD,Divorced,0,6,1960,1,0,26642.0,1,0,01-03-2014,71,13,2,15,2,2,8,2,2,0,3,19,7,1
1836,1964,Graduation,Divorced,0,4,1960,1,0,69932.0,0,1,12-06-2013,97,412,172,153,150,105,57,2,7,6,11,475,26,1
1837,1972,Graduation,Single,0,6,1970,1,0,44503.0,1,1,16-04-2014,83,31,1,8,0,0,8,2,2,0,3,9,7,2
1838,1948,PhD,Single,0,6,1940,1,0,60200.0,0,1,02-01-2013,3,502,19,132,0,6,26,6,6,2,11,151,25,1
1839,1952,Graduation,Divorced,0,2,1950,1,0,49638.0,0,1,19-04-2014,71,18,10,3,3,5,0,1,1,0,3,16,5,1
1840,1987,2n Cycle,Single,0,7,1980,0,0,23830.0,0,0,07-02-2014,3,1,8,6,4,8,16,1,1,0,3,18,5,0
1841,1959,Master,Divorced,0,9,1950,0,1,33051.0,0,0,16-08-2012,15,100,71,243,108,94,219,3,9,1,8,422,21,0
1842,1958,Graduation,Married,0,1,1950,0,1,72905.0,0,0,21-01-2014,52,407,114,445,181,165,203,1,3,7,9,740,20,0
1843,1951,PhD,Married,0,4,1950,1,0,69702.0,0,1,19-02-2013,8,664,9,240,50,19,57,2,7,7,10,299,26,1
1844,1975,Graduation,Divorced,0,8,1970,1,0,70300.0,1,0,15-07-2013,89,1045,61,338,60,46,46,3,5,5,13,459,26,1
1845,1984,PhD,Married,0,6,1980,0,1,70643.0,0,0,15-10-2012,66,1218,107,304,23,143,33,1,5,8,4,434,18,0
1846,1969,PhD,Married,0,7,1960,1,2,30396.0,1,0,30-04-2014,22,15,0,6,0,1,12,2,1,1,2,6,6,1
1847,1968,PhD,Divorced,0,7,1960,1,0,50616.0,0,1,18-04-2014,56,128,0,16,0,1,4,2,4,0,4,16,10,1
1848,1969,Master,Single,0,2,1960,1,1,62772.0,0,1,19-05-2013,74,581,49,157,43,8,108,1,5,6,11,249,23,1
1849,1985,PhD,Single,0,3,1980,0,0,30298.0,0,0,19-05-2014,48,6,3,12,6,1,0,1,1,1,3,21,6,0
1850,1984,Graduation,Single,0,7,1980,1,0,52413.0,1,0,03-11-2012,67,185,8,133,56,56,12,2,7,1,7,197,17,1
1851,1957,PhD,Married,0,4,1950,1,0,44155.0,1,1,19-01-2014,24,22,1,9,0,0,14,1,1,1,2,10,5,2
1852,1971,PhD,Divorced,0,2,1970,0,2,86979.0,0,0,07-11-2013,67,584,100,835,65,83,35,1,5,5,5,1000,16,0
1853,1975,Graduation,Married,0,5,1970,1,0,76532.0,1,1,09-09-2013,38,355,30,177,90,138,30,4,9,5,7,297,25,2
1854,1982,Graduation,Married,0,6,1980,1,1,42081.0,1,0,26-02-2013,86,175,10,110,54,6,27,2,6,3,4,174,15,1
1855,1988,PhD,Married,0,3,1980,0,0,67546.0,0,0,31-08-2012,90,864,134,768,150,38,172,1,4,10,5,1052,20,0
1856,1989,Master,Married,0,1,1980,0,3,88420.0,0,0,02-05-2014,87,957,153,612,99,95,153,1,4,7,8,864,20,0
1857,1985,Graduation,Married,0,8,1980,1,0,31158.0,1,0,27-01-2013,62,25,6,16,20,0,5,2,2,0,3,42,7,1
1858,1968,Graduation,Divorced,0,8,1960,1,2,61671.0,0,1,03-06-2014,23,641,7,56,0,0,28,8,10,4,6,63,28,1
1859,1974,Graduation,Single,0,1,1970,0,0,69719.0,0,0,26-05-2014,99,273,86,208,177,14,43,1,2,3,5,471,11,0
1860,1949,Graduation,Divorced,0,6,1940,1,0,49160.0,0,1,20-10-2013,29,122,21,43,25,10,15,2,3,1,6,89,12,1
1861,1978,Basic,Married,0,6,1970,1,1,24882.0,1,0,09-09-2012,52,1,4,10,29,0,36,1,1,1,2,43,5,1
1862,1954,PhD,Single,0,1,1950,0,1,90933.0,0,0,31-03-2014,90,1020,31,430,62,63,79,1,4,6,4,523,15,0
1863,1950,PhD,Married,0,3,1950,1,0,59292.0,0,1,13-06-2013,71,378,14,68,19,14,14,2,3,5,8,101,18,1
1864,1964,PhD,Married,0,7,1960,1,0,45759.0,1,1,23-02-2013,13,42,1,18,3,0,4,2,2,0,3,22,7,2
1865,1983,Graduation,Single,0,7,1980,0,0,22148.0,0,0,13-04-2014,16,15,5,14,0,4,11,1,1,0,3,19,5,0
1866,1987,Master,Married,0,2,1980,0,0,73395.0,0,0,18-03-2014,94,272,7,80,20,7,11,1,4,4,6,107,15,0
1867,1971,Graduation,Divorced,0,6,1970,1,0,29819.0,1,0,24-10-2013,77,9,1,24,2,1,2,3,3,0,3,27,9,1
1868,1968,Graduation,Married,0,4,1960,1,1,45688.0,0,1,25-01-2014,20,279,0,18,0,0,9,2,3,1,8,18,14,1
1869,1954,Graduation,Married,0,1,1950,0,0,62820.0,0,0,11-05-2013,51,398,61,265,138,61,53,1,3,4,6,464,14,0
1870,1971,PhD,Married,0,5,1970,1,0,60491.0,0,1,06-09-2013,81,637,47,237,12,19,76,4,6,11,7,296,28,1
1871,1986,Graduation,Married,0,7,1980,1,0,33235.0,1,0,05-02-2014,71,45,0,16,2,1,6,1,3,0,3,18,7,1
1872,1959,Graduation,Married,0,6,1950,0,0,35701.0,0,0,19-03-2013,36,21,1,9,7,3,5,1,1,0,3,17,5,0
1873,1980,Master,Married,0,7,1980,1,1,31535.0,1,0,26-09-2013,95,15,4,13,0,0,19,1,1,1,2,17,5,1
1874,1970,Graduation,Single,0,5,1970,1,1,67384.0,0,1,10-11-2012,32,957,40,175,158,53,107,2,7,8,5,373,22,1
1875,1971,Master,Married,0,2,1970,0,0,80573.0,0,0,14-10-2012,85,829,138,430,60,92,15,1,4,6,13,628,24,0
1876,1967,Graduation,Married,0,8,1960,1,3,77870.0,0,1,22-08-2012,93,1017,50,500,65,50,133,3,5,5,5,615,18,1
1877,1963,PhD,Divorced,0,8,1960,1,0,52278.0,0,1,25-01-2013,24,953,0,71,0,0,174,6,10,5,10,71,31,1
1878,1968,Graduation,Single,0,8,1960,1,3,57107.0,0,1,24-08-2012,44,159,0,120,0,0,137,7,4,4,8,120,23,1
1879,1990,Graduation,Married,0,6,1990,0,0,18929.0,0,0,16-02-2013,15,32,0,8,23,4,18,1,1,0,4,31,6,0
1880,1981,PhD,Single,0,6,1980,1,0,36038.0,1,0,31-05-2013,82,23,0,15,0,2,7,2,3,0,3,15,8,1
1881,1976,Graduation,Single,0,7,1970,0,0,20180.0,0,0,20-02-2013,27,18,42,24,15,20,18,1,2,1,4,81,8,0
1882,1965,PhD,Married,0,7,1960,1,0,34230.0,1,1,26-12-2012,72,15,0,4,0,0,2,1,1,0,2,4,4,2
1883,1977,2n Cycle,Single,0,3,1970,1,0,31878.0,0,1,22-06-2014,7,23,4,5,10,5,23,1,1,0,4,19,6,1
1884,1972,2n Cycle,Married,0,3,1970,1,0,70932.0,0,1,19-01-2014,57,200,193,100,46,185,185,2,6,2,12,339,22,1
1885,1956,Graduation,Single,0,4,1950,0,5,91249.0,0,0,20-10-2012,84,1324,27,119,71,108,27,0,7,9,6,217,22,0
1886,1943,Master,Single,0,3,1940,0,1,77598.0,0,0,01-10-2013,53,1193,33,281,129,66,33,1,7,5,13,443,26,0
1887,1959,Graduation,Single,1,5,1950,1,0,80982.0,1,1,08-01-2013,48,505,137,401,104,22,22,3,11,5,11,642,30,2
1888,1977,Master,Married,0,5,1970,1,0,22701.0,1,0,05-09-2013,2,2,4,9,0,4,5,1,1,0,3,13,5,1
1889,1969,PhD,Married,0,8,1960,1,2,55212.0,0,1,23-11-2012,65,1103,0,45,0,0,34,3,4,2,11,45,20,1
1890,1970,Graduation,Married,0,2,1970,0,0,70617.0,0,0,23-06-2013,45,353,61,753,40,46,27,1,3,3,7,854,14,0
1891,1957,Graduation,Single,0,5,1950,0,1,64849.0,0,0,13-11-2012,42,652,48,350,94,84,108,1,9,3,6,492,19,0
1892,1965,Master,Married,0,7,1960,1,0,62694.0,1,1,17-06-2013,29,379,6,157,25,91,91,5,9,3,7,188,24,2
1893,1974,PhD,Married,0,5,1970,1,0,61917.0,1,1,20-11-2013,83,46,4,36,2,2,1,1,2,0,4,42,7,2
1894,1947,PhD,Married,0,3,1940,1,0,67472.0,0,1,28-09-2013,93,162,31,127,8,17,69,2,4,2,7,166,15,1
1895,1982,Master,Married,0,6,1980,1,0,21059.0,1,0,07-01-2014,40,8,3,19,3,3,8,3,3,0,3,25,9,1
1896,1968,Master,Married,0,7,1960,1,0,29543.0,2,0,01-04-2014,47,17,3,18,3,4,18,2,3,1,2,24,8,2
1897,1951,Graduation,Married,0,3,1950,1,0,75903.0,0,1,08-04-2013,50,340,108,185,130,38,100,2,6,6,9,423,23,1
1898,1975,2n Cycle,Married,0,7,1970,1,0,34984.0,1,1,06-09-2012,40,8,4,15,3,5,3,2,1,0,3,22,6,2
1899,1956,PhD,Single,0,4,1950,1,1,54998.0,0,1,10-03-2013,3,154,22,202,39,30,8,5,4,2,9,263,20,1
1900,1949,PhD,Divorced,0,8,1940,1,1,54356.0,0,1,19-11-2012,62,710,15,30,20,0,0,3,11,2,8,65,24,1
1901,1959,Master,Married,0,5,1950,1,0,34242.0,0,1,23-03-2014,25,8,2,4,0,0,1,1,0,0,3,6,4,1
1902,1973,Graduation,Married,0,4,1970,1,0,25410.0,1,0,31-08-2013,48,2,2,4,13,13,4,1,1,0,4,19,6,1
1903,1984,PhD,Married,0,2,1980,0,4,73356.0,0,0,06-02-2014,56,1050,14,322,0,14,112,1,5,11,5,336,22,0
1904,1950,Graduation,Married,0,8,1950,1,0,28320.0,0,1,14-01-2013,68,19,1,14,3,2,4,1,1,0,3,18,5,1
1905,1977,Graduation,Single,0,7,1970,1,0,23763.0,1,0,07-08-2012,64,22,0,6,6,2,6,1,1,0,3,12,5,1
1906,1984,Graduation,Married,0,1,1980,0,0,72570.0,0,0,25-04-2014,67,274,83,216,151,141,224,1,4,6,12,450,23,0
1907,1976,Master,Married,0,7,1970,1,0,34529.0,1,0,14-09-2012,94,68,6,38,3,6,41,2,2,2,3,47,9,1
1908,1951,Graduation,Divorced,0,3,1950,0,0,70792.0,0,0,06-02-2013,82,344,45,654,104,11,114,2,3,4,10,803,19,0
1909,1982,Graduation,Married,0,2,1980,0,1,63211.0,0,0,02-11-2012,3,145,193,459,205,26,145,2,3,8,7,857,20,0
1910,1974,Master,Married,0,1,1970,1,0,83891.0,0,1,20-06-2014,24,217,38,350,111,85,15,1,4,7,10,499,22,1
1911,1968,Graduation,Single,0,8,1960,1,0,36065.0,1,1,31-03-2013,54,18,7,34,10,2,3,3,3,0,3,51,9,2
1912,1954,Graduation,Married,0,7,1950,1,0,39898.0,0,1,12-02-2013,20,69,8,26,12,7,12,2,3,0,4,46,9,1
1913,1940,PhD,Single,0,5,1940,0,0,51141.0,0,0,08-07-2013,96,144,0,7,0,0,6,1,3,1,4,7,9,0
1914,1976,Graduation,Married,0,3,1970,1,0,56939.0,0,1,18-09-2013,19,256,34,103,90,29,49,2,3,3,10,227,18,1
1915,1951,Graduation,Single,0,1,1950,0,0,80872.0,0,0,12-05-2014,60,483,72,567,94,12,108,1,4,4,10,733,19,0
1916,1976,PhD,Married,0,8,1970,0,1,72335.0,0,0,13-08-2012,2,1285,105,653,28,21,0,1,10,4,8,786,23,0
1917,1964,PhD,Single,0,4,1960,0,0,61798.0,0,0,23-11-2013,13,338,4,89,11,8,13,1,4,2,9,104,16,0
1918,1976,Graduation,Married,0,6,1970,1,0,29478.0,1,0,17-01-2014,59,8,0,7,3,1,1,1,1,0,3,10,5,1
1919,1956,Graduation,Single,0,7,1950,1,1,46998.0,0,1,22-10-2012,55,172,41,86,45,6,27,5,5,3,5,172,18,1
1920,1950,PhD,Divorced,0,4,1950,1,0,56551.0,1,1,07-05-2014,48,67,4,32,17,2,16,3,2,1,4,53,10,2
1921,1965,Master,Married,0,5,1960,1,0,70053.0,0,1,03-07-2013,38,512,53,98,81,179,89,3,8,5,10,232,26,1
1922,1962,PhD,Divorced,0,6,1960,0,4,71670.0,0,0,09-07-2013,8,1462,16,128,0,0,160,1,5,3,6,144,15,0
1923,1978,Graduation,Married,0,3,1970,1,0,44359.0,1,1,17-06-2014,19,20,0,14,7,3,1,3,2,0,4,21,9,2
1924,1952,Graduation,Single,0,9,1950,1,1,40887.0,1,1,06-05-2013,32,50,4,44,10,10,43,3,3,1,3,58,10,2
1925,1966,Graduation,Divorced,0,7,1960,1,0,48877.0,0,1,05-01-2014,27,102,1,15,2,0,24,1,3,0,4,18,8,1
1926,1947,Graduation,Married,0,3,1940,0,0,74485.0,0,0,24-08-2013,58,499,149,815,173,49,49,1,6,7,12,1137,26,0
1927,1972,Graduation,Married,0,5,1970,1,0,64474.0,0,1,22-10-2013,59,381,35,172,56,86,93,2,8,2,10,263,22,1
1928,1963,Graduation,Married,0,3,1960,1,0,77226.0,0,1,28-02-2014,29,631,43,239,128,76,21,2,6,8,12,410,28,1
1929,1949,Graduation,Divorced,0,2,1940,0,2,72643.0,0,0,27-02-2013,60,526,80,553,123,94,53,1,3,10,7,756,21,0
1930,1978,Master,Married,0,1,1970,0,2,85738.0,0,0,23-01-2014,41,913,26,376,17,26,13,1,3,6,11,419,21,0
1931,1966,Graduation,Divorced,0,4,1960,1,1,55686.0,0,1,14-02-2013,27,673,0,199,37,47,26,2,6,3,5,236,16,1
1932,1983,Graduation,Single,0,4,1980,1,1,39062.0,1,0,25-03-2014,28,23,0,9,0,0,12,1,1,0,3,9,5,1
1933,1971,Graduation,Married,0,8,1970,1,1,34600.0,1,1,01-01-2013,8,199,33,60,8,3,15,5,5,2,5,101,17,2
1934,1975,Graduation,Married,0,7,1970,1,0,40794.0,0,1,07-04-2013,18,261,23,73,4,23,50,2,6,3,5,100,16,1
1935,1971,2n Cycle,Married,0,3,1970,1,0,54690.0,1,1,07-11-2013,76,111,16,37,7,9,18,3,3,1,5,60,12,2
1936,1963,2n Cycle,Married,0,5,1960,0,0,32632.0,0,0,02-08-2012,32,63,151,137,153,19,53,2,4,4,8,441,18,0
1937,1968,PhD,Single,0,7,1960,1,0,38236.0,1,1,20-09-2013,2,58,0,18,2,0,10,4,3,0,4,20,11,2
1938,1979,Graduation,Married,0,8,1970,1,1,36781.0,1,0,10-04-2014,16,29,1,17,0,3,13,1,2,1,2,18,6,1
1939,1984,Master,Single,0,8,1980,1,2,31385.0,1,0,05-12-2012,56,3,2,12,0,1,9,1,1,0,2,14,4,1
1940,1984,Graduation,Married,0,9,1980,1,0,24570.0,1,0,27-02-2013,97,28,34,62,11,14,44,3,4,0,4,107,11,1
1941,1974,PhD,Divorced,0,9,1970,1,1,25509.0,1,0,18-09-2012,15,40,3,30,10,7,11,3,3,0,3,43,9,1
1942,1962,Master,Married,0,4,1960,1,0,58646.0,0,1,10-06-2013,3,62,1,44,6,5,22,1,2,1,4,51,8,1
1943,1975,Graduation,Single,0,7,1970,1,0,53201.0,1,1,12-02-2013,49,280,7,81,20,0,27,8,6,3,5,108,22,2
1944,1957,Graduation,Married,0,5,1950,1,0,21994.0,0,1,24-12-2012,4,9,0,6,3,1,3,1,0,0,3,9,4,1
1945,1978,Graduation,Married,0,7,1970,1,0,57113.0,1,1,06-02-2013,45,182,4,33,0,2,42,6,4,1,5,37,16,2
1946,1991,Graduation,Married,0,4,1990,0,0,51373.0,0,0,22-06-2013,37,83,2,101,64,26,117,1,3,5,3,167,12,0
1947,1986,Graduation,Married,0,8,1980,1,0,23477.0,1,0,21-10-2013,39,38,15,54,3,8,29,3,3,0,4,72,10,1
