,Year_Birth,Income,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,MntGroceryProducts,TotalPurchase,Education,Marital_Status,Dt_Customer,Year_Birth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Kidhome,Teenhome
2144,1975,60934.0,41,224,155,155,192,93,54,2,6,4,11,4,502,23,Graduation,Married,17-01-2014,1975,0,0,0,0,0,0,0,0,1
1379,1972,29791.0,21,14,0,6,0,0,0,2,2,0,3,5,6,7,PhD,Married,15-05-2014,1972,0,0,0,0,0,0,0,1,0
1728,1952,81795.0,74,324,132,693,27,118,88,1,4,11,7,2,852,23,Graduation,Married,26-10-2012,1952,0,0,0,0,0,0,0,0,0
1307,1958,46692.0,37,170,6,97,24,12,88,3,6,1,5,6,127,15,Master,Married,06-06-2013,1958,0,0,0,0,0,0,0,0,1
891,1970,54137.0,46,171,0,11,0,1,20,2,4,1,4,6,11,11,Graduation,Divorced,16-08-2013,1970,0,0,0,0,0,0,0,0,1
2078,1972,14188.0,40,2,7,11,16,12,27,1,2,0,4,6,34,7,Basic,Married,28-02-2013,1972,0,0,0,0,0,0,0,0,0
242,1972,80134.0,40,1218,16,272,104,0,80,2,5,3,6,6,392,16,Graduation,Married,20-05-2013,1972,0,1,1,1,0,0,1,1,0
1846,1982,69109.0,10,823,25,459,124,29,95,1,6,6,7,4,608,20,Graduation,Married,09-11-2012,1982,0,0,1,0,0,0,1,0,0
582,1961,61794.0,74,264,47,188,54,47,11,2,4,4,10,2,289,20,Master,Married,14-09-2013,1961,0,0,0,0,0,0,0,0,1
2203,1967,61223.0,46,709,43,182,42,118,247,2,9,3,4,5,267,18,Graduation,Married,13-06-2013,1967,0,0,0,0,0,0,0,0,1
749,1959,38829.0,86,76,0,7,0,0,16,1,3,2,2,5,7,8,PhD,Married,06-04-2014,1959,0,0,0,0,0,0,0,0,1
579,1983,39453.0,64,46,0,7,0,0,2,2,2,0,3,6,7,7,Graduation,Married,03-04-2014,1983,0,0,0,0,0,0,0,1,0
165,1988,66951.0,46,277,162,305,173,76,124,1,3,4,7,1,640,15,Graduation,Single,02-11-2013,1988,0,0,0,0,0,0,0,0,0
1197,1957,42213.0,96,309,3,24,4,3,20,2,5,1,7,7,31,15,Graduation,Married,12-10-2013,1957,0,1,0,0,0,0,0,0,1
1310,1974,18393.0,2,7,10,13,16,0,4,2,3,0,3,8,39,8,Basic,Married,29-03-2014,1974,0,0,0,0,0,0,0,1,0
1987,1986,39146.0,1,94,1,33,13,12,12,3,4,0,4,8,47,11,Graduation,Single,14-02-2013,1986,0,0,0,0,0,0,0,1,0
1711,1961,74881.0,48,505,72,270,36,27,54,4,9,2,12,5,378,27,Master,Married,08-03-2013,1961,0,0,0,0,0,0,0,1,1
1037,1966,44529.0,98,538,13,91,17,6,26,6,6,2,11,5,121,25,Graduation,Married,05-07-2013,1966,0,1,0,0,0,0,0,0,1
1283,1978,34043.0,97,20,2,14,3,0,10,1,2,0,2,9,19,5,PhD,Married,25-10-2013,1978,0,0,0,0,0,0,0,1,0
468,1978,38415.0,91,22,1,13,4,0,4,2,1,0,3,7,18,6,Graduation,Married,02-01-2013,1978,0,0,0,0,0,0,0,1,1
1951,1983,39062.0,28,23,0,9,0,0,12,1,1,0,3,4,9,5,Graduation,Single,25-03-2014,1983,1,0,0,0,0,0,0,1,0
1020,1969,68695.0,3,458,81,356,106,50,40,1,4,4,7,2,543,16,Graduation,Married,25-06-2014,1969,0,0,0,0,0,0,0,0,0
304,1992,42670.0,12,154,2,46,20,4,15,1,4,2,4,4,68,11,Master,Married,27-04-2013,1992,0,0,0,0,0,0,0,0,0
1402,1948,51315.0,45,68,28,39,16,30,41,1,2,2,5,2,83,10,Graduation,Married,23-02-2014,1948,0,0,0,0,0,0,0,0,0
1138,1964,68142.0,96,897,126,196,91,112,37,3,10,4,7,6,413,24,Graduation,Married,29-08-2012,1964,0,0,0,0,0,0,0,0,1
1407,1966,63810.0,45,977,12,253,16,12,101,4,4,3,12,8,281,23,Graduation,Single,11-11-2012,1966,0,1,0,0,0,0,0,0,1
766,1965,40760.0,64,70,0,17,0,0,6,2,2,1,3,6,17,8,PhD,Single,30-08-2013,1965,0,0,0,0,0,0,0,0,1
1094,1952,50870.0,13,53,0,8,0,0,2,1,2,0,3,5,8,6,PhD,Married,19-06-2014,1952,0,0,0,0,0,0,0,0,1
1006,1973,32300.0,1,13,3,6,6,5,6,1,1,0,3,8,15,5,Graduation,Married,03-01-2013,1973,0,0,0,0,0,0,0,1,0
1293,1965,81051.0,43,1142,29,249,38,29,14,1,5,5,12,2,316,23,PhD,Married,23-05-2014,1965,0,1,1,0,0,0,0,0,0
513,1959,71367.0,24,227,23,389,42,21,75,1,4,5,7,2,454,17,Graduation,Married,23-08-2013,1959,0,0,0,0,0,0,0,0,0
464,1971,49269.0,92,639,8,166,11,8,58,3,7,3,12,7,185,25,PhD,Married,15-08-2012,1971,0,0,0,0,0,0,0,1,0
921,1951,64950.0,29,819,0,72,12,0,63,2,11,2,10,7,84,25,PhD,Single,12-08-2012,1951,0,1,0,0,0,0,0,0,1
1938,1956,46998.0,55,172,41,86,45,6,27,5,5,3,5,7,172,18,Graduation,Single,22-10-2012,1956,1,0,0,0,0,0,0,0,1
1477,1978,57867.0,48,344,35,178,15,23,17,7,7,2,9,6,228,25,Graduation,Married,01-10-2013,1978,0,0,0,0,0,0,0,1,0
1131,1945,63285.0,84,508,124,249,50,38,134,1,6,5,13,3,423,25,Graduation,Divorced,05-11-2013,1945,0,0,0,0,0,0,0,0,0
1721,1959,54984.0,51,173,13,131,32,3,6,4,6,1,6,7,176,17,Graduation,Married,24-05-2014,1959,0,0,0,1,0,0,0,0,1
1597,1975,33955.0,92,100,2,128,23,7,10,4,5,1,5,8,153,15,Graduation,Single,09-08-2013,1975,0,0,0,0,0,0,0,1,0
1084,1958,79803.0,54,574,8,216,21,16,33,1,4,3,5,1,245,13,Graduation,Divorced,02-06-2014,1958,0,0,0,0,0,0,0,0,1
1087,1979,56775.0,62,614,35,160,58,35,35,2,5,8,10,5,253,25,Graduation,Married,02-01-2013,1979,0,0,0,0,0,0,0,0,1
2107,1965,58692.0,21,301,11,61,4,7,11,1,8,2,4,7,76,15,Graduation,Married,06-04-2014,1965,0,0,0,0,0,0,0,0,1
1755,1985,70596.0,68,347,44,534,17,0,26,1,3,5,12,2,595,21,Graduation,Single,05-10-2012,1985,0,0,0,0,0,0,0,0,0
2133,1980,62994.0,74,224,12,48,4,12,12,1,6,2,4,6,64,13,Graduation,Married,04-03-2014,1980,0,0,0,0,0,0,0,1,0
1708,1979,16653.0,10,5,7,31,15,4,7,3,2,1,3,6,53,9,Master,Single,18-04-2014,1979,0,0,0,0,0,0,1,1,0
1855,1948,60200.0,3,502,19,132,0,6,26,6,6,2,11,6,151,25,PhD,Single,02-01-2013,1948,0,0,0,0,0,0,0,0,1
56,1988,27938.0,31,13,0,8,2,1,5,1,1,0,4,3,10,6,Graduation,Single,28-04-2014,1988,0,0,0,0,0,0,0,1,0
303,1964,64100.0,93,509,0,27,0,0,10,1,8,3,6,7,27,18,Master,Married,10-09-2013,1964,0,1,0,0,0,0,0,0,1
1374,1979,75507.0,56,709,93,374,104,80,80,1,8,6,6,3,571,21,Graduation,Married,02-05-2014,1979,0,0,0,0,0,0,0,0,0
736,1975,17003.0,37,2,5,12,4,8,7,3,2,0,4,5,21,9,2n Cycle,Married,09-12-2013,1975,0,0,0,0,0,0,0,1,0
1371,1972,51111.0,17,25,1,13,0,0,3,1,1,0,3,7,14,5,PhD,Married,02-03-2014,1972,0,0,0,0,0,0,0,1,0
1475,1950,42873.0,11,209,0,40,3,2,15,4,6,1,4,8,43,15,PhD,Divorced,21-01-2013,1950,0,0,0,0,0,0,0,1,1
432,1949,51529.0,14,400,4,35,6,0,22,2,9,1,5,8,45,17,Master,Divorced,07-09-2013,1949,0,0,0,0,0,0,0,0,1
2108,1969,40590.0,30,154,0,50,6,11,37,5,3,4,3,6,56,15,Graduation,Divorced,02-10-2013,1969,1,0,0,0,0,0,0,1,1
1346,1992,17256.0,10,6,4,14,8,8,22,2,2,1,2,8,26,7,Basic,Married,23-11-2013,1992,1,0,0,0,0,0,0,1,0
1605,1971,18793.0,14,4,16,20,0,17,20,3,2,0,4,8,36,9,Graduation,Married,12-01-2013,1971,0,0,0,0,0,0,0,1,0
587,1965,69882.0,94,292,127,635,132,127,165,1,3,7,9,1,894,20,Master,Single,10-11-2013,1965,0,0,0,0,0,0,0,0,0
1671,1971,58350.0,5,493,26,206,116,80,80,4,8,3,12,6,348,27,Graduation,Single,04-01-2013,1971,0,0,0,0,0,0,0,0,1
1422,1986,20491.0,16,5,4,5,4,2,10,1,0,1,2,7,13,4,2n Cycle,Married,25-01-2013,1986,0,0,0,0,0,0,0,0,0
697,1951,43185.0,88,537,6,42,16,6,30,2,9,3,6,8,64,20,Graduation,Divorced,10-04-2013,1951,0,0,0,0,0,0,0,0,1
791,1956,46984.0,71,19,1,10,2,1,8,1,1,0,3,5,13,5,Graduation,Divorced,26-03-2013,1956,0,0,0,0,0,0,0,1,1
495,1950,27203.0,92,13,2,21,4,0,24,2,1,1,2,8,27,6,Graduation,Married,06-08-2012,1950,0,0,0,0,0,0,0,1,1
1518,1988,23331.0,92,5,36,7,0,10,45,2,3,0,3,8,43,8,2n Cycle,Married,04-09-2012,1988,0,0,0,0,0,0,0,1,0
1271,1951,26997.0,89,7,23,78,133,49,144,2,4,2,5,7,234,13,Basic,Married,05-11-2012,1951,0,0,0,0,0,0,0,0,0
1802,1962,62568.0,99,362,17,398,80,35,61,3,5,3,5,4,495,16,Graduation,Married,07-04-2014,1962,0,0,0,1,0,0,0,0,1
1992,1967,27943.0,89,12,1,16,4,1,3,3,2,0,3,8,21,8,Graduation,Married,15-04-2013,1967,0,0,0,0,0,0,0,1,1
662,1962,59247.0,87,327,9,122,19,14,83,5,5,2,9,6,150,21,Master,Single,08-11-2013,1962,0,0,0,0,0,0,0,0,2
1365,1955,46390.0,56,95,14,64,2,9,38,1,4,2,3,7,80,10,Master,Divorced,05-05-2014,1955,0,0,0,0,0,0,0,0,1
1794,1969,79734.0,72,572,8,232,23,62,17,1,4,3,6,1,263,14,Master,Married,28-06-2014,1969,0,0,0,1,0,0,0,0,0
1359,1969,56242.0,72,689,8,167,11,8,88,5,8,4,11,6,186,28,PhD,Married,03-03-2013,1969,0,0,0,0,0,0,0,0,1
804,1986,91820.0,72,410,73,747,76,161,30,0,5,5,12,1,896,22,PhD,Married,23-11-2013,1986,0,0,0,0,0,0,0,0,0
2155,1957,53233.0,18,28,0,9,3,0,0,1,1,0,3,4,12,5,2n Cycle,Married,18-03-2014,1957,0,0,0,0,0,0,0,0,1
134,1976,9548.0,31,0,1,3,10,6,9,2,1,0,3,8,14,6,Basic,Divorced,08-08-2012,1976,0,0,0,0,0,0,0,1,0
1817,1978,41580.0,15,56,5,24,4,0,3,3,2,1,3,5,33,9,Graduation,Married,10-12-2012,1978,0,0,0,0,0,0,0,1,1
628,1973,83917.0,12,514,22,732,42,198,79,1,6,7,7,3,796,21,Graduation,Single,18-04-2013,1973,0,0,0,0,0,0,1,0,0
683,1952,13084.0,29,2,0,7,3,7,10,1,1,0,3,6,10,5,Basic,Married,02-11-2013,1952,0,0,0,0,0,0,0,0,0
428,1964,75236.0,27,438,66,400,12,38,114,1,8,3,13,4,478,25,Graduation,Married,25-11-2013,1964,0,0,0,0,0,0,0,0,1
1228,1967,59062.0,74,46,1,12,3,0,9,2,2,0,3,4,16,7,PhD,Married,03-10-2013,1967,0,0,0,0,0,0,0,2,1
1540,1962,47175.0,81,167,2,44,6,2,19,7,4,2,4,8,52,17,Master,Married,28-10-2012,1962,1,0,0,0,0,0,1,1,1
1044,1974,42557.0,98,192,5,53,0,5,15,4,6,1,4,8,58,15,Graduation,Married,29-08-2012,1974,0,0,0,0,0,0,0,0,1
205,1954,64497.0,17,1170,48,320,42,32,192,5,11,4,9,8,410,29,Graduation,Divorced,10-09-2012,1954,1,0,0,0,0,0,1,0,1
2060,1969,56796.0,24,656,38,161,62,47,37,3,8,9,7,7,261,27,Graduation,Married,16-02-2013,1969,0,0,0,0,0,0,0,0,1
557,1971,71499.0,12,465,25,132,136,0,37,2,8,3,13,4,293,26,Master,Married,25-06-2013,1971,0,0,0,0,0,0,0,0,1
1971,1960,13672.0,86,6,2,9,2,1,5,2,1,0,3,8,13,6,Graduation,Married,17-04-2013,1960,0,0,0,0,0,0,0,1,1
1090,1986,38508.0,95,120,19,206,25,19,54,6,7,2,5,8,250,20,Graduation,Married,02-08-2013,1986,0,0,0,0,0,0,0,1,0
573,1966,47472.0,39,56,0,11,0,0,8,2,2,0,4,5,11,8,PhD,Married,16-09-2013,1966,0,0,0,0,0,0,0,1,1
1497,1986,79529.0,1,423,42,706,73,197,197,1,4,8,9,2,821,22,Graduation,Married,27-04-2014,1986,0,0,0,0,0,0,0,0,0
2014,1982,61416.0,25,848,154,323,201,61,78,1,10,3,10,6,678,24,Graduation,Married,08-02-2013,1982,1,0,0,0,0,0,0,0,0
525,1975,47682.0,80,162,61,83,97,57,61,4,4,3,8,5,241,19,2n Cycle,Divorced,15-02-2013,1975,0,0,0,0,0,0,0,0,1
268,1960,29315.0,55,13,2,14,8,7,4,4,2,0,4,6,24,10,Graduation,Married,06-04-2014,1960,0,0,0,0,0,0,0,1,1
957,1974,34596.0,48,14,0,2,0,0,7,1,1,0,2,8,2,4,PhD,Married,13-04-2013,1974,0,0,0,0,0,0,1,1,0
2198,1972,24434.0,9,3,2,8,20,0,17,2,2,1,2,7,30,7,Graduation,Married,18-05-2014,1972,0,0,0,0,0,0,0,2,0
779,1976,40780.0,30,229,27,71,13,3,34,4,7,1,5,9,111,17,Graduation,Divorced,08-09-2012,1976,0,0,0,0,0,0,0,0,1
1714,1959,18690.0,77,6,1,7,23,4,19,1,1,1,2,8,31,5,Graduation,Married,28-12-2012,1959,0,0,0,0,0,0,0,0,0
1871,1982,42081.0,86,175,10,110,54,6,27,2,6,3,4,6,174,15,Graduation,Married,26-02-2013,1982,1,0,0,0,0,0,0,1,0
1977,1967,28420.0,36,4,2,5,2,0,0,1,1,0,2,6,9,4,PhD,Divorced,24-12-2013,1967,0,0,0,0,0,0,0,1,0
644,1974,67445.0,63,757,80,217,29,80,11,5,9,6,12,6,326,32,Graduation,Married,12-08-2012,1974,0,0,0,0,0,0,0,0,1
941,1973,44051.0,20,79,7,58,6,3,18,4,3,1,4,6,71,12,Master,Divorced,29-01-2013,1973,0,0,0,0,0,0,1,1,1
17,1946,37760.0,20,84,5,38,150,12,28,2,4,1,6,7,193,13,Graduation,Married,31-08-2012,1946,0,0,0,0,0,0,0,0,0
813,1963,22419.0,74,30,3,47,19,21,42,1,3,2,2,8,69,8,Graduation,Married,18-04-2013,1963,0,0,0,0,0,0,0,0,0
1948,1949,72643.0,60,526,80,553,123,94,53,1,3,10,7,2,756,21,Graduation,Divorced,27-02-2013,1949,0,0,0,1,0,0,1,0,0
1217,1971,44421.0,53,110,5,59,7,1,7,5,5,0,4,8,71,14,Graduation,Divorced,15-02-2013,1971,0,0,0,0,0,0,0,1,1
1071,1982,40479.0,95,5,0,8,2,0,0,1,0,0,3,4,10,4,Graduation,Married,17-08-2013,1982,0,0,0,0,0,0,0,1,0
572,1970,13260.0,48,9,4,17,10,2,7,4,3,0,3,8,31,10,Graduation,Married,23-08-2013,1970,0,0,0,0,0,0,0,1,1
1118,1967,25930.0,87,6,1,2,2,0,4,1,1,0,2,7,5,4,Graduation,Single,10-10-2013,1967,0,0,0,0,0,0,0,1,1
911,1969,39858.0,67,15,20,25,2,7,26,1,2,0,4,6,47,7,Master,Single,24-01-2013,1969,0,0,0,0,0,0,1,1,0
1123,1968,36778.0,63,29,4,34,2,4,4,3,3,0,3,9,40,9,PhD,Married,05-08-2012,1968,0,0,0,0,0,0,0,1,1
802,1975,73170.0,1,184,174,256,50,30,32,1,5,4,6,2,480,16,Graduation,Single,31-05-2014,1975,0,0,0,0,0,0,0,0,0
982,1989,64449.0,70,218,63,282,137,35,70,4,5,3,12,4,482,24,Graduation,Single,18-02-2014,1989,0,0,0,0,0,0,0,1,0
1753,1974,25509.0,15,40,3,30,10,7,11,3,3,0,3,9,43,9,PhD,Divorced,18-09-2012,1974,0,0,0,0,0,0,1,1,0
679,1969,69476.0,3,260,86,559,63,9,67,1,4,6,4,2,708,15,PhD,Married,30-09-2013,1969,0,0,0,0,0,0,0,0,0
1437,1953,73892.0,40,703,102,601,0,58,43,1,3,11,8,1,703,23,Graduation,Single,13-11-2013,1953,0,0,0,0,0,0,1,0,0
439,1974,20130.0,99,0,6,3,7,6,12,1,1,0,3,8,16,5,2n Cycle,Married,17-03-2014,1974,0,0,0,0,0,0,0,0,0
353,1943,65073.0,65,629,17,177,69,0,8,1,5,3,5,2,263,14,Master,Married,20-08-2013,1943,0,0,0,0,0,1,0,0,0
2154,1978,26487.0,23,2,8,10,12,14,23,3,2,1,3,5,30,9,Basic,Single,20-05-2013,1978,0,0,0,0,0,0,0,1,0
1349,1977,59601.0,14,691,7,69,0,7,23,4,2,2,7,8,76,15,2n Cycle,Divorced,25-07-2013,1977,0,1,0,0,0,0,0,0,1
200,1965,40637.0,72,22,0,13,0,0,3,2,1,0,3,7,13,6,PhD,Single,17-07-2013,1965,0,0,0,0,0,0,0,1,1
563,1979,47691.0,43,14,0,3,0,0,4,1,1,0,2,6,3,4,Graduation,Single,05-07-2013,1979,0,0,0,0,0,0,0,0,1
1104,1983,36262.0,24,88,39,54,64,28,153,1,3,5,3,6,157,12,Master,Married,20-09-2013,1983,1,0,0,0,0,0,1,0,0
1625,1964,64140.0,71,1459,0,61,0,15,215,5,2,5,6,5,61,18,PhD,Divorced,23-09-2013,1964,1,0,1,0,1,0,1,0,2
2035,1969,38361.0,74,39,0,56,20,8,14,3,3,1,3,7,76,10,Graduation,Married,27-12-2013,1969,0,0,0,0,0,0,0,1,0
1634,1982,22448.0,86,3,1,8,23,2,18,3,2,1,3,3,32,9,Graduation,Married,26-02-2014,1982,0,0,0,0,0,0,0,1,0
241,1964,31686.0,31,11,0,5,0,0,1,2,1,0,3,6,5,6,PhD,Married,05-06-2014,1964,0,0,0,0,0,0,0,1,1
829,1977,56628.0,30,479,5,82,7,17,171,2,7,6,5,5,94,20,Graduation,Single,21-03-2014,1977,1,0,0,0,0,0,0,0,1
1367,1958,51111.0,87,19,4,12,2,2,6,1,1,0,3,5,18,5,Graduation,Married,03-09-2012,1958,0,0,0,0,0,0,0,1,1
724,1973,89694.0,22,1126,28,211,37,28,42,3,4,3,4,5,276,14,Graduation,Divorced,09-10-2013,1973,0,1,1,1,0,0,0,1,1
576,1951,40689.0,69,270,3,27,39,6,99,7,7,1,5,8,69,20,Graduation,Married,18-03-2013,1951,0,0,0,0,0,0,0,0,1
107,1978,38557.0,17,76,3,31,4,4,27,2,3,1,3,7,38,9,Graduation,Single,19-12-2012,1978,0,0,0,0,0,0,0,1,0
1923,1977,23763.0,64,22,0,6,6,2,6,1,1,0,3,7,12,5,Graduation,Single,07-08-2012,1977,0,0,0,0,0,0,0,1,0
925,1971,71796.0,54,354,21,311,167,75,32,1,9,3,4,4,499,17,Graduation,Married,24-10-2013,1971,0,0,0,0,0,0,0,0,0
1926,1951,70792.0,82,344,45,654,104,11,114,2,3,4,10,3,803,19,Graduation,Divorced,06-02-2013,1951,0,0,0,0,0,0,0,0,0
75,1972,75251.0,34,721,111,925,97,18,18,1,7,6,5,5,1133,19,Master,Married,27-08-2012,1972,0,0,0,0,0,0,1,0,0
872,1975,36627.0,78,9,1,5,0,0,1,1,0,0,3,5,6,4,Graduation,Divorced,23-07-2013,1975,0,0,0,0,0,0,0,2,0
1027,1953,47703.0,95,359,0,134,13,26,123,4,6,3,8,5,147,21,Graduation,Married,29-05-2013,1953,0,0,0,0,0,0,0,0,1
270,1963,66313.0,86,625,7,99,10,22,7,2,6,3,12,4,116,23,PhD,Married,16-09-2013,1963,0,0,0,0,0,0,0,0,1
1361,1975,56243.0,26,347,0,35,4,3,7,6,4,2,8,5,39,20,Graduation,Single,30-12-2013,1975,0,0,0,0,0,0,0,1,2
329,1983,22010.0,51,11,2,9,3,0,8,2,2,0,3,8,14,7,Graduation,Married,30-06-2013,1983,0,0,0,0,0,0,0,1,0
1274,1969,46831.0,84,22,2,10,6,4,34,2,1,2,2,4,18,7,2n Cycle,Married,08-06-2013,1969,0,0,0,0,0,0,0,1,1
1210,1981,40211.0,30,51,1,7,2,1,25,2,2,1,2,8,10,7,Graduation,Married,30-07-2013,1981,1,0,0,0,0,0,0,1,1
2109,1970,20587.0,39,2,3,6,4,1,9,1,1,1,2,7,13,5,Graduation,Single,11-05-2014,1970,0,0,0,0,0,0,0,1,0
