,Income,NumWebVisitsMonth,TotalChild,Basic,Graduation,Master,PhD,Married,Single,1,1950,1960,1970,1980,1990,MntGoldProds,MntGroceryProducts,MntWines,TotalPurchase
1816,32889.0,5,2,0,0,1,0,1,0,1,0,1,0,0,0,8,17,28,9
1817,34738.0,6,1,0,1,0,0,0,1,1,0,0,0,1,0,2,15,3,5
1818,82326.0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,183,1055,938,22
1819,26642.0,6,1,0,0,0,1,0,0,1,0,1,0,0,0,8,19,13,7
1820,69932.0,4,1,0,1,0,0,0,0,1,0,1,0,0,0,57,475,412,26
1821,44503.0,6,2,0,1,0,0,0,1,1,0,0,1,0,0,8,9,31,7
1822,60200.0,6,1,0,0,0,1,0,1,1,0,0,0,0,0,26,151,502,25
1823,49638.0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,16,18,5
1824,23830.0,7,0,0,0,0,0,0,1,0,0,0,0,1,0,16,18,1,5
1825,33051.0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,219,422,100,21
1826,72905.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,203,740,407,20
1827,69702.0,4,1,0,0,0,1,1,0,1,1,0,0,0,0,57,299,664,26
1828,70300.0,8,1,0,1,0,0,0,0,1,0,0,1,0,0,46,459,1045,26
1829,70643.0,6,0,0,0,0,1,1,0,0,0,0,0,1,0,33,434,1218,18
1830,30396.0,7,1,0,0,0,1,1,0,1,0,1,0,0,0,12,6,15,6
1831,50616.0,7,1,0,0,0,1,0,0,1,0,1,0,0,0,4,16,128,10
1832,62772.0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,108,249,581,23
1833,30298.0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,21,6,6
1834,52413.0,7,1,0,1,0,0,0,1,1,0,0,0,1,0,12,197,185,17
1835,44155.0,4,2,0,0,0,1,1,0,1,1,0,0,0,0,14,10,22,5
1836,86979.0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,35,1000,584,16
1837,76532.0,5,2,0,1,0,0,1,0,1,0,0,1,0,0,30,297,355,25
1838,42081.0,6,1,0,1,0,0,1,0,1,0,0,0,1,0,27,174,175,15
1839,67546.0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,172,1052,864,20
1840,88420.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,153,864,957,20
1841,31158.0,8,1,0,1,0,0,1,0,1,0,0,0,1,0,5,42,25,7
1842,61671.0,8,1,0,1,0,0,0,0,1,0,1,0,0,0,28,63,641,28
1843,69719.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,43,471,273,11
1844,49160.0,6,1,0,1,0,0,0,0,1,0,0,0,0,0,15,89,122,12
1845,24882.0,6,1,1,0,0,0,1,0,1,0,0,1,0,0,36,43,1,5
1846,90933.0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,79,523,1020,15
1847,59292.0,3,1,0,0,0,1,1,0,1,1,0,0,0,0,14,101,378,18
1848,45759.0,7,2,0,0,0,1,1,0,1,0,1,0,0,0,4,22,42,7
1849,22148.0,7,0,0,1,0,0,0,1,0,0,0,0,1,0,11,19,15,5
1850,73395.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,11,107,272,15
1851,29819.0,6,1,0,1,0,0,0,0,1,0,0,1,0,0,2,27,9,9
1852,45688.0,4,1,0,1,0,0,1,0,1,0,1,0,0,0,9,18,279,14
1853,62820.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,53,464,398,14
1854,60491.0,5,1,0,0,0,1,1,0,1,0,0,1,0,0,76,296,637,28
1855,33235.0,7,1,0,1,0,0,1,0,1,0,0,0,1,0,6,18,45,7
1856,35701.0,6,0,0,1,0,0,1,0,0,1,0,0,0,0,5,17,21,5
1857,31535.0,7,1,0,0,1,0,1,0,1,0,0,0,1,0,19,17,15,5
1858,67384.0,5,1,0,1,0,0,0,1,1,0,0,1,0,0,107,373,957,22
1859,80573.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,15,628,829,24
1860,77870.0,8,1,0,1,0,0,1,0,1,0,1,0,0,0,133,615,1017,18
1861,52278.0,8,1,0,0,0,1,0,0,1,0,1,0,0,0,174,71,953,31
1862,57107.0,8,1,0,1,0,0,0,1,1,0,1,0,0,0,137,120,159,23
1863,18929.0,6,0,0,1,0,0,1,0,0,0,0,0,0,1,18,31,32,6
1864,36038.0,6,1,0,0,0,1,0,1,1,0,0,0,1,0,7,15,23,8
1865,20180.0,7,0,0,1,0,0,0,1,0,0,0,1,0,0,18,81,18,8
1866,34230.0,7,2,0,0,0,1,1,0,1,0,1,0,0,0,2,4,15,4
1867,31878.0,3,1,0,0,0,0,0,1,1,0,0,1,0,0,23,19,23,6
1868,70932.0,3,1,0,0,0,0,1,0,1,0,0,1,0,0,185,339,200,22
1869,91249.0,4,0,0,1,0,0,0,1,0,1,0,0,0,0,27,217,1324,22
1870,77598.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,33,443,1193,26
1871,80982.0,5,2,0,1,0,0,0,1,1,1,0,0,0,0,22,642,505,30
1872,22701.0,5,1,0,0,1,0,1,0,1,0,0,1,0,0,5,13,2,5
1873,55212.0,8,1,0,0,0,1,1,0,1,0,1,0,0,0,34,45,1103,20
1874,70617.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,27,854,353,14
1875,64849.0,5,0,0,1,0,0,0,1,0,1,0,0,0,0,108,492,652,19
1876,62694.0,7,2,0,0,1,0,1,0,1,0,1,0,0,0,91,188,379,24
1877,61917.0,5,2,0,0,0,1,1,0,1,0,0,1,0,0,1,42,46,7
1878,67472.0,3,1,0,0,0,1,1,0,1,0,0,0,0,0,69,166,162,15
1879,21059.0,6,1,0,0,1,0,1,0,1,0,0,0,1,0,8,25,8,9
1880,29543.0,7,2,0,0,1,0,1,0,1,0,1,0,0,0,18,24,17,8
1881,75903.0,3,1,0,1,0,0,1,0,1,1,0,0,0,0,100,423,340,23
1882,34984.0,7,2,0,0,0,0,1,0,1,0,0,1,0,0,3,22,8,6
1883,54998.0,4,1,0,0,0,1,0,1,1,1,0,0,0,0,8,263,154,20
1884,54356.0,8,1,0,0,0,1,0,0,1,0,0,0,0,0,0,65,710,24
1885,34242.0,5,1,0,0,1,0,1,0,1,1,0,0,0,0,1,6,8,4
1886,25410.0,4,1,0,1,0,0,1,0,1,0,0,1,0,0,4,19,2,6
1887,73356.0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,112,336,1050,22
1888,28320.0,8,1,0,1,0,0,1,0,1,1,0,0,0,0,4,18,19,5
1889,23763.0,7,1,0,1,0,0,0,1,1,0,0,1,0,0,6,12,22,5
1890,72570.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,224,450,274,23
1891,34529.0,7,1,0,0,1,0,1,0,1,0,0,1,0,0,41,47,68,9
1892,70792.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,114,803,344,19
1893,63211.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,145,857,145,20
1894,83891.0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,15,499,217,22
1895,36065.0,8,2,0,1,0,0,0,1,1,0,1,0,0,0,3,51,18,9
1896,39898.0,7,1,0,1,0,0,1,0,1,1,0,0,0,0,12,46,69,9
1897,51141.0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,6,7,144,9
1898,56939.0,3,1,0,1,0,0,1,0,1,0,0,1,0,0,49,227,256,18
1899,80872.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,108,733,483,19
1900,72335.0,8,0,0,0,0,1,1,0,0,0,0,1,0,0,0,786,1285,23
1901,61798.0,4,0,0,0,0,1,0,1,0,0,1,0,0,0,13,104,338,16
1902,29478.0,6,1,0,1,0,0,1,0,1,0,0,1,0,0,1,10,8,5
1903,46998.0,7,1,0,1,0,0,0,1,1,1,0,0,0,0,27,172,172,18
1904,56551.0,4,2,0,0,0,1,0,0,1,1,0,0,0,0,16,53,67,10
1905,70053.0,5,1,0,0,1,0,1,0,1,0,1,0,0,0,89,232,512,26
1906,71670.0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,160,144,1462,15
1907,44359.0,3,2,0,1,0,0,1,0,1,0,0,1,0,0,1,21,20,9
1908,40887.0,9,2,0,1,0,0,0,1,1,1,0,0,0,0,43,58,50,10
1909,48877.0,7,1,0,1,0,0,0,0,1,0,1,0,0,0,24,18,102,8
1910,74485.0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,49,1137,499,26
1911,64474.0,5,1,0,1,0,0,1,0,1,0,0,1,0,0,93,263,381,22
1912,77226.0,3,1,0,1,0,0,1,0,1,0,1,0,0,0,21,410,631,28
1913,72643.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,53,756,526,21
1914,85738.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,13,419,913,21
1915,55686.0,4,1,0,1,0,0,0,0,1,0,1,0,0,0,26,236,673,16
1916,39062.0,4,1,0,1,0,0,0,1,1,0,0,0,1,0,12,9,23,5
1917,34600.0,8,2,0,1,0,0,1,0,1,0,0,1,0,0,15,101,199,17
1918,40794.0,7,1,0,1,0,0,1,0,1,0,0,1,0,0,50,100,261,16
1919,54690.0,3,2,0,0,0,0,1,0,1,0,0,1,0,0,18,60,111,12
1920,32632.0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,53,441,63,18
1921,38236.0,7,2,0,0,0,1,0,1,1,0,1,0,0,0,10,20,58,11
1922,36781.0,8,1,0,1,0,0,1,0,1,0,0,1,0,0,13,18,29,6
1923,31385.0,8,1,0,0,1,0,0,1,1,0,0,0,1,0,9,14,3,4
1924,24570.0,9,1,0,1,0,0,1,0,1,0,0,0,1,0,44,107,28,11
1925,25509.0,9,1,0,0,0,1,0,0,1,0,0,1,0,0,11,43,40,9
1926,58646.0,4,1,0,0,1,0,1,0,1,0,1,0,0,0,22,51,62,8
1927,53201.0,7,2,0,1,0,0,0,1,1,0,0,1,0,0,27,108,280,22
1928,21994.0,5,1,0,1,0,0,1,0,1,1,0,0,0,0,3,9,9,4
1929,57113.0,7,2,0,1,0,0,1,0,1,0,0,1,0,0,42,37,182,16
1930,51373.0,4,0,0,1,0,0,1,0,0,0,0,0,0,1,117,167,83,12
1931,23477.0,8,1,0,1,0,0,1,0,1,0,0,0,1,0,29,72,38,10
1932,58116.0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,51,153,228,16
1933,72968.0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,55,774,1092,19
1934,39791.0,7,1,0,0,1,0,1,0,1,0,0,1,0,0,21,55,85,10
1935,91712.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,48,864,1276,27
1936,13672.0,8,2,0,1,0,0,1,0,1,0,1,0,0,0,5,13,6,6
1937,79205.0,4,0,0,1,0,0,1,0,0,0,0,1,0,0,44,319,504,16
1938,56559.0,4,1,0,0,0,1,1,0,1,0,0,1,0,0,31,196,226,18
1939,32644.0,8,1,0,0,0,1,1,0,1,0,0,1,0,0,23,144,239,18
1940,67506.0,3,1,0,0,0,0,0,1,1,0,0,0,1,0,67,138,90,12
1941,24206.0,6,1,0,1,0,0,0,1,1,0,0,1,0,0,3,13,7,5
1942,28420.0,6,1,0,0,0,1,0,0,1,0,1,0,0,0,0,9,4,4
1943,22979.0,8,1,0,1,0,0,1,0,1,0,0,1,0,0,22,56,16,10
1944,33279.0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6,10,4
1945,46423.0,7,2,0,0,1,0,0,1,1,0,0,1,0,0,8,16,68,9
1946,30368.0,8,1,0,1,0,0,1,0,1,0,0,1,0,0,2,15,35,7
1947,63684.0,5,1,0,1,0,0,1,0,1,0,0,1,0,0,80,716,575,23
1948,41638.0,8,1,0,1,0,0,0,0,1,0,1,0,0,0,91,35,315,17
1949,68805.0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,20,68,182,12
1950,65814.0,5,1,0,0,0,1,1,0,1,0,1,0,0,0,35,137,561,23
1951,71964.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,86,1163,587,17
1952,39146.0,8,1,0,1,0,0,0,1,1,0,0,0,1,0,12,47,94,11
1953,34445.0,9,0,1,0,0,0,1,0,0,0,0,0,1,0,30,452,228,27
1954,68281.0,5,0,0,1,0,0,0,1,0,1,0,0,0,0,41,571,995,25
1955,37284.0,6,2,0,0,0,0,1,0,1,0,0,1,0,0,6,5,11,4
1956,36790.0,9,0,0,1,0,0,1,0,0,0,0,0,1,0,10,32,3,6
1957,27943.0,8,2,0,1,0,0,1,0,1,0,1,0,0,0,3,21,12,8
1958,22263.0,6,2,0,1,0,0,0,0,1,1,0,0,0,0,2,2,17,6
1959,30261.0,8,3,0,1,0,0,1,0,1,0,0,1,0,0,6,5,8,4
1960,28587.0,6,1,0,1,0,0,1,0,1,0,0,1,0,0,13,33,22,9
1961,43815.0,6,1,0,0,1,0,1,0,1,0,0,0,1,0,15,43,14,6
1962,48195.0,6,2,0,1,0,0,1,0,1,1,0,0,0,0,5,147,106,17
1963,77027.0,4,1,0,0,1,0,1,0,1,1,0,0,0,0,11,344,820,19
1964,71322.0,4,1,0,0,0,1,1,0,1,0,1,0,0,0,204,338,753,28
1965,32765.0,5,1,0,0,1,0,1,0,1,0,0,1,0,0,3,27,13,8
1966,29672.0,6,2,0,1,0,0,1,0,1,0,1,0,0,0,8,4,9,4
1967,23272.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,12,13,19,5
1968,49912.0,8,1,0,0,1,0,1,0,1,0,0,0,0,0,42,263,520,26
1969,7500.0,9,1,0,0,0,0,1,0,1,0,0,0,1,0,34,47,5,10
1970,68117.0,6,1,0,0,0,1,0,0,1,0,0,0,0,0,36,259,618,25
1971,67225.0,5,1,0,1,0,0,1,0,1,1,0,0,0,0,143,403,315,23
1972,17649.0,8,1,0,1,0,0,1,0,1,0,0,1,0,0,1,24,15,9
1973,55914.0,7,1,0,1,0,0,1,0,1,0,0,1,0,0,232,543,384,29
1974,40059.0,8,1,0,1,0,0,1,0,1,0,0,0,1,0,145,149,110,12
1975,60905.0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,38,129,208,15
1976,75330.0,6,2,0,1,0,0,1,0,1,0,0,1,0,0,61,432,555,29
1977,60689.0,3,1,0,1,0,0,0,1,1,1,0,0,0,0,24,369,240,22
1978,38680.0,7,1,0,1,0,0,1,0,1,0,0,0,1,0,12,51,11,6
1979,61416.0,6,0,0,1,0,0,1,0,0,0,0,0,1,0,78,678,848,24
1980,49767.0,4,0,0,1,0,0,0,1,0,0,0,0,0,1,149,299,202,18
1981,83273.0,7,3,0,1,0,0,0,1,1,0,0,1,0,0,102,755,433,29
1982,29009.0,6,1,0,1,0,0,1,0,1,0,0,0,1,0,2,31,6,7
1983,45057.0,5,1,0,0,1,0,1,0,1,0,0,1,0,0,3,10,37,6
1984,37150.0,7,1,0,1,0,0,1,0,1,0,0,1,0,0,116,150,167,21
1985,43020.0,6,1,0,1,0,0,0,1,1,0,0,1,0,0,43,110,45,12
1986,53154.0,4,1,0,1,0,0,1,0,1,1,0,0,0,0,7,21,129,9
1987,65308.0,4,0,0,1,0,0,1,0,0,0,0,1,0,0,34,384,713,28
1988,76467.0,6,1,0,1,0,0,0,1,1,0,0,1,0,0,58,797,676,14
1989,81044.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,26,634,450,22
1990,32871.0,4,2,0,1,0,0,1,0,1,1,0,0,0,0,5,14,22,5
1991,55801.0,7,2,0,1,0,0,0,1,1,0,0,1,0,0,95,61,367,21
1992,76320.0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,35,318,526,15
1993,36927.0,8,2,0,0,1,0,0,1,1,1,0,0,0,0,4,16,51,8
1994,48794.0,4,2,0,1,0,0,1,0,1,1,0,0,0,0,15,14,25,5
1995,23478.0,8,0,0,1,0,0,0,1,0,0,1,0,0,0,39,45,28,7
1996,71128.0,7,1,0,1,0,0,0,0,1,0,0,1,0,0,31,626,958,27
1997,70179.0,5,1,0,0,0,1,0,0,1,0,0,1,0,0,133,325,532,26
1998,59462.0,7,1,0,1,0,0,1,0,1,1,0,0,0,0,196,160,724,25
1999,38361.0,7,1,0,1,0,0,1,0,1,0,1,0,0,0,14,76,39,10
2000,70038.0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,130,473,587,17
2001,42554.0,4,2,0,1,0,0,1,0,1,0,0,1,0,0,0,12,29,7
2002,67445.0,6,1,0,1,0,0,1,0,1,0,0,1,0,0,11,326,757,32
2003,67046.0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,107,191,544,15
2004,42192.0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,7,47,40,7
2005,77610.0,7,1,0,0,0,1,1,0,1,1,0,0,0,0,16,386,1245,17
2006,31761.0,5,1,0,1,0,0,1,0,1,0,0,0,1,0,28,37,19,9
2007,34350.0,7,1,0,1,0,0,1,0,1,0,0,1,0,0,11,20,16,5
2008,54591.0,5,1,0,1,0,0,1,0,1,0,0,0,0,0,24,110,376,19
2009,71866.0,3,1,0,1,0,0,1,0,1,1,0,0,0,0,33,459,184,20
2010,25293.0,8,1,0,1,0,0,1,0,1,0,1,0,0,0,9,11,15,5
2011,42000.0,5,0,0,0,0,1,0,1,0,0,0,0,1,0,35,435,124,20
2012,69520.0,5,0,0,1,0,0,1,0,0,0,0,0,1,0,93,655,627,21
2013,64713.0,4,1,0,1,0,0,0,0,1,0,0,1,0,0,54,314,180,19
2014,27889.0,6,1,0,0,1,0,1,0,1,0,0,1,0,0,8,4,14,5
2015,22123.0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,31,61,3,7
2016,27803.0,8,1,0,1,0,0,1,0,1,0,0,1,0,0,49,110,8,9
2017,51651.0,8,1,0,1,0,0,1,0,1,0,1,0,0,0,92,42,293,17
2018,68487.0,4,0,0,1,0,0,1,0,0,0,0,0,1,0,89,430,758,30
2019,56796.0,7,1,0,1,0,0,1,0,1,0,1,0,0,0,37,261,656,27
2020,87000.0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,49,699,196,18
2021,79823.0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,43,567,835,23
2022,30828.0,3,1,0,1,0,0,0,1,1,0,0,0,1,0,12,28,16,8
2023,34109.0,4,1,0,0,1,0,1,0,1,0,0,1,0,0,4,8,9,4
2024,53367.0,7,2,0,0,1,0,0,0,1,0,0,1,0,0,11,157,229,21
2025,22390.0,7,0,1,0,0,0,1,0,0,0,1,0,0,0,5,20,0,4
2026,71322.0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,42,172,121,13
2027,49912.0,8,1,0,0,1,0,1,0,1,0,0,0,0,0,42,263,520,26
2028,48699.0,5,2,0,0,0,1,1,0,1,1,0,0,0,0,1,13,26,5
2029,80144.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,108,827,240,19
2030,54252.0,6,2,0,1,0,0,0,1,1,1,0,0,0,0,44,38,178,15
2031,81929.0,6,1,0,0,1,0,1,0,1,0,0,1,0,0,185,382,1486,20
2032,76068.0,6,1,0,1,0,0,1,0,1,0,0,1,0,0,76,173,1115,10
2033,53204.0,4,2,0,0,1,0,1,0,1,0,0,1,0,0,6,10,29,5
2034,67911.0,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,419,529,27
2035,14796.0,9,1,0,0,0,0,1,0,1,0,0,0,1,0,16,18,13,6
2036,78128.0,3,1,0,0,0,1,1,0,1,0,0,1,0,0,36,270,934,20
2037,14188.0,6,0,1,0,0,0,1,0,0,0,0,1,0,0,27,34,2,7
2038,20425.0,7,1,1,0,0,0,1,0,1,0,0,0,1,0,17,20,4,7
2039,58646.0,4,1,0,0,1,0,1,0,1,0,1,0,0,0,22,51,62,8
2040,72967.0,5,1,0,1,0,0,0,0,1,0,0,1,0,0,125,214,158,19
2041,48150.0,7,1,0,0,1,0,1,0,1,0,0,0,0,0,47,44,173,13
2042,82332.0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,19,1078,830,21
2043,58275.0,7,2,0,1,0,0,0,0,1,1,0,0,0,0,64,319,189,23
2044,44953.0,6,0,0,0,0,1,1,0,0,0,0,0,1,0,124,161,728,24
