,MntGoldProds,MntGroceryProducts,MntWines,TotalPurchase
1915,26,236,673,16
1916,12,9,23,5
1917,15,101,199,17
1918,50,100,261,16
1919,18,60,111,12
1920,53,441,63,18
1921,10,20,58,11
1922,13,18,29,6
1923,9,14,3,4
1924,44,107,28,11
1925,11,43,40,9
1926,22,51,62,8
1927,27,108,280,22
1928,3,9,9,4
1929,42,37,182,16
1930,117,167,83,12
1931,29,72,38,10
1932,51,153,228,16
1933,55,774,1092,19
1934,21,55,85,10
1935,48,864,1276,27
1936,5,13,6,6
1937,44,319,504,16
1938,31,196,226,18
1939,23,144,239,18
1940,67,138,90,12
1941,3,13,7,5
1942,0,9,4,4
1943,22,56,16,10
1944,0,6,10,4
1945,8,16,68,9
1946,2,15,35,7
1947,80,716,575,23
1948,91,35,315,17
1949,20,68,182,12
1950,35,137,561,23
1951,86,1163,587,17
1952,12,47,94,11
1953,30,452,228,27
1954,41,571,995,25
1955,6,5,11,4
1956,10,32,3,6
1957,3,21,12,8
1958,2,2,17,6
1959,6,5,8,4
1960,13,33,22,9
1961,15,43,14,6
1962,5,147,106,17
1963,11,344,820,19
1964,204,338,753,28
1965,3,27,13,8
1966,8,4,9,4
1967,12,13,19,5
1968,42,263,520,26
1969,34,47,5,10
1970,36,259,618,25
1971,143,403,315,23
1972,1,24,15,9
1973,232,543,384,29
1974,145,149,110,12
1975,38,129,208,15
1976,61,432,555,29
1977,24,369,240,22
1978,12,51,11,6
1979,78,678,848,24
1980,149,299,202,18
1981,102,755,433,29
1982,2,31,6,7
1983,3,10,37,6
1984,116,150,167,21
1985,43,110,45,12
1986,7,21,129,9
1987,34,384,713,28
1988,58,797,676,14
1989,26,634,450,22
1990,5,14,22,5
1991,95,61,367,21
1992,35,318,526,15
1993,4,16,51,8
1994,15,14,25,5
1995,39,45,28,7
1996,31,626,958,27
1997,133,325,532,26
1998,196,160,724,25
1999,14,76,39,10
2000,130,473,587,17
2001,0,12,29,7
2002,11,326,757,32
2003,107,191,544,15
2004,7,47,40,7
2005,16,386,1245,17
2006,28,37,19,9
2007,11,20,16,5
2008,24,110,376,19
2009,33,459,184,20
2010,9,11,15,5
2011,35,435,124,20
2012,93,655,627,21
2013,54,314,180,19
2014,8,4,14,5
2015,31,61,3,7
2016,49,110,8,9
2017,92,42,293,17
2018,89,430,758,30
2019,37,261,656,27
2020,49,699,196,18
2021,43,567,835,23
2022,12,28,16,8
2023,4,8,9,4
2024,11,157,229,21
2025,5,20,0,4
2026,42,172,121,13
2027,42,263,520,26
2028,1,13,26,5
2029,108,827,240,19
2030,44,38,178,15
2031,185,382,1486,20
2032,76,173,1115,10
2033,6,10,29,5
2034,0,419,529,27
2035,16,18,13,6
2036,36,270,934,20
2037,27,34,2,7
2038,17,20,4,7
2039,22,51,62,8
2040,125,214,158,19
2041,47,44,173,13
2042,19,1078,830,21
2043,64,319,189,23
2044,124,161,728,24
2045,2,13,7,6
2046,64,28,35,7
2047,43,203,188,19
2048,57,205,742,26
2049,17,38,0,7
2050,20,258,750,27
2051,154,547,816,22
2052,9,12,5,4
2053,5,73,37,9
2054,5,4,4,4
2055,16,17,99,10
2056,229,306,176,23
2057,2,10,54,7
2058,76,528,997,24
2059,117,126,356,18
2060,17,405,1311,18
2061,12,355,890,23
2062,2,2,4,4
2063,2,21,17,5
2064,0,933,960,20
2065,47,25,1,8
2066,11,76,301,15
2067,37,56,154,15
2068,9,13,2,5
2069,5,64,104,10
2070,64,44,70,11
2071,2,12,2,5
2072,4,16,23,7
2073,27,24,43,12
2074,25,51,4,7
2075,30,99,654,28
2076,97,289,912,19
2077,4,8,25,5
2078,9,26,24,11
2079,5,140,141,16
2080,0,16,71,8
2081,1,17,35,7
2082,128,1110,496,16
2083,16,33,9,11
2084,37,56,154,15
2085,7,10,9,5
2086,3,30,26,8
2087,25,62,77,13
2088,2,13,11,5
2089,7,141,576,22
2090,5,138,89,12
2091,153,489,1013,26
2092,12,64,224,13
2093,19,180,200,20
2094,73,820,570,23
2095,13,14,1,6
2096,7,25,62,8
2097,150,519,531,20
2098,56,846,162,14
2099,241,371,675,18
2100,15,14,23,5
2101,21,50,492,18
2102,129,152,918,27
2103,54,502,224,23
2104,248,355,572,17
2105,28,70,626,22
2106,129,748,1074,19
2107,103,981,741,17
2108,227,84,254,15
2109,41,94,116,12
2110,12,20,22,9
2111,5,21,516,21
2112,35,50,14,7
2113,23,30,2,9
2114,0,12,28,5
2115,56,421,530,28
2116,41,347,519,23
2117,26,884,611,24
2118,163,766,240,17
2119,8,32,4,7
2120,15,847,671,25
2121,24,8,23,5
2122,0,6,9,4
2123,63,1101,556,25
2124,174,495,833,22
2125,4,17,12,10
2126,18,65,56,8
2127,106,143,293,17
2128,152,51,297,20
2129,3,19,39,10
2130,45,48,5,8
2131,44,386,266,26
2132,54,351,366,23
2133,18,31,32,6
2134,18,23,158,15
2135,29,806,269,20
2136,3,10,41,10
2137,15,21,3,5
2138,15,5,33,6
2139,27,192,302,22
2140,53,1024,519,18
2141,0,21,23,7
2142,32,754,594,19
2143,5,7,4,4
2144,6,25,18,7
2145,57,720,332,17
2146,1,9,5,4
2147,62,158,171,17
2148,22,130,270,18
2149,80,633,712,21
2150,21,22,2,11
2151,3,24,21,9
2152,27,72,580,22
2153,88,130,368,22
2154,53,126,457,26
2155,91,148,229,19
2156,17,30,3,7
2157,23,36,24,9
2158,20,166,853,27
2159,3,10,5,4
2160,9,16,3,4
2161,247,267,709,18
2162,8,30,406,22
2163,24,297,908,19
2164,61,324,428,23
2165,21,66,84,11
