,Income,NumWebVisitsMonth,TotalChild,Basic,Graduation,Master,PhD,Married,Single,1,1950,1960,1970,1980,1990
1784,48186.0,7,1,0,1,0,0,1,0,1,0,0,1,0,0
1785,54809.0,4,2,0,1,0,0,1,0,1,0,0,1,0,0
1786,41580.0,5,2,0,1,0,0,1,0,1,0,0,1,0,0
1787,80336.0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1788,47743.0,6,1,0,1,0,0,1,0,1,1,0,0,0,0
1789,62972.0,6,1,0,0,0,0,1,0,1,1,0,0,0,0
1790,57333.0,6,1,0,0,0,1,0,0,1,1,0,0,0,0
1791,32313.0,9,1,0,0,0,1,1,0,1,0,0,0,1,0
1792,84953.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0
1793,27071.0,6,1,0,0,1,0,0,0,1,0,1,0,0,0
1794,68148.0,2,0,0,0,1,0,1,0,0,1,0,0,0,0
1795,65735.0,7,2,0,0,1,0,1,0,1,0,1,0,0,0
1796,86836.0,5,0,0,0,0,1,1,0,0,0,0,1,0,0
1797,30093.0,7,0,0,1,0,0,1,0,0,0,0,0,0,1
1798,57705.0,6,1,0,0,0,1,1,0,1,0,1,0,0,0
1799,25008.0,8,1,0,1,0,0,0,1,1,0,0,0,1,0
1800,83257.0,6,0,0,0,0,0,0,1,0,0,0,0,0,1
1801,22280.0,8,1,0,1,0,0,1,0,1,0,0,1,0,0
1802,72159.0,2,0,0,0,0,1,1,0,0,0,0,1,0,0
1803,64260.0,3,0,0,1,0,0,1,0,0,0,1,0,0,0
1804,82733.0,4,0,0,0,0,1,0,1,0,0,0,0,1,0
1805,74290.0,6,1,0,0,1,0,0,0,1,0,0,1,0,0
1806,58217.0,6,3,0,0,1,0,0,1,1,1,0,0,0,0
1807,21024.0,7,0,0,0,1,0,1,0,0,0,0,1,0,0
1808,70116.0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1809,54006.0,7,1,0,1,0,0,1,0,1,0,0,0,1,0
1810,69063.0,3,1,0,0,0,1,1,0,1,0,1,0,0,0
1811,11448.0,6,0,0,0,0,0,0,0,0,0,0,1,0,0
1812,61825.0,4,1,0,1,0,0,0,1,1,0,0,1,0,0
1813,70886.0,2,1,0,1,0,0,1,0,1,0,0,1,0,0
1814,69109.0,4,0,0,1,0,0,1,0,0,0,0,0,1,0
1815,60208.0,7,2,0,1,0,0,0,0,1,0,0,1,0,0
1816,32889.0,5,2,0,0,1,0,1,0,1,0,1,0,0,0
1817,34738.0,6,1,0,1,0,0,0,1,1,0,0,0,1,0
1818,82326.0,2,0,0,0,0,0,1,0,0,0,0,1,0,0
1819,26642.0,6,1,0,0,0,1,0,0,1,0,1,0,0,0
1820,69932.0,4,1,0,1,0,0,0,0,1,0,1,0,0,0
1821,44503.0,6,2,0,1,0,0,0,1,1,0,0,1,0,0
1822,60200.0,6,1,0,0,0,1,0,1,1,0,0,0,0,0
1823,49638.0,2,1,0,1,0,0,0,0,1,1,0,0,0,0
1824,23830.0,7,0,0,0,0,0,0,1,0,0,0,0,1,0
1825,33051.0,9,0,0,0,1,0,0,0,0,1,0,0,0,0
1826,72905.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
1827,69702.0,4,1,0,0,0,1,1,0,1,1,0,0,0,0
1828,70300.0,8,1,0,1,0,0,0,0,1,0,0,1,0,0
1829,70643.0,6,0,0,0,0,1,1,0,0,0,0,0,1,0
1830,30396.0,7,1,0,0,0,1,1,0,1,0,1,0,0,0
1831,50616.0,7,1,0,0,0,1,0,0,1,0,1,0,0,0
1832,62772.0,2,1,0,0,1,0,0,1,1,0,1,0,0,0
1833,30298.0,3,0,0,0,0,1,0,1,0,0,0,0,1,0
1834,52413.0,7,1,0,1,0,0,0,1,1,0,0,0,1,0
1835,44155.0,4,2,0,0,0,1,1,0,1,1,0,0,0,0
1836,86979.0,2,0,0,0,0,1,0,0,0,0,0,1,0,0
1837,76532.0,5,2,0,1,0,0,1,0,1,0,0,1,0,0
1838,42081.0,6,1,0,1,0,0,1,0,1,0,0,0,1,0
1839,67546.0,3,0,0,0,0,1,1,0,0,0,0,0,1,0
1840,88420.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1841,31158.0,8,1,0,1,0,0,1,0,1,0,0,0,1,0
1842,61671.0,8,1,0,1,0,0,0,0,1,0,1,0,0,0
1843,69719.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1844,49160.0,6,1,0,1,0,0,0,0,1,0,0,0,0,0
1845,24882.0,6,1,1,0,0,0,1,0,1,0,0,1,0,0
1846,90933.0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
1847,59292.0,3,1,0,0,0,1,1,0,1,1,0,0,0,0
1848,45759.0,7,2,0,0,0,1,1,0,1,0,1,0,0,0
1849,22148.0,7,0,0,1,0,0,0,1,0,0,0,0,1,0
1850,73395.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0
1851,29819.0,6,1,0,1,0,0,0,0,1,0,0,1,0,0
1852,45688.0,4,1,0,1,0,0,1,0,1,0,1,0,0,0
1853,62820.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
1854,60491.0,5,1,0,0,0,1,1,0,1,0,0,1,0,0
1855,33235.0,7,1,0,1,0,0,1,0,1,0,0,0,1,0
1856,35701.0,6,0,0,1,0,0,1,0,0,1,0,0,0,0
1857,31535.0,7,1,0,0,1,0,1,0,1,0,0,0,1,0
1858,67384.0,5,1,0,1,0,0,0,1,1,0,0,1,0,0
1859,80573.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0
1860,77870.0,8,1,0,1,0,0,1,0,1,0,1,0,0,0
1861,52278.0,8,1,0,0,0,1,0,0,1,0,1,0,0,0
1862,57107.0,8,1,0,1,0,0,0,1,1,0,1,0,0,0
1863,18929.0,6,0,0,1,0,0,1,0,0,0,0,0,0,1
1864,36038.0,6,1,0,0,0,1,0,1,1,0,0,0,1,0
1865,20180.0,7,0,0,1,0,0,0,1,0,0,0,1,0,0
1866,34230.0,7,2,0,0,0,1,1,0,1,0,1,0,0,0
1867,31878.0,3,1,0,0,0,0,0,1,1,0,0,1,0,0
1868,70932.0,3,1,0,0,0,0,1,0,1,0,0,1,0,0
1869,91249.0,4,0,0,1,0,0,0,1,0,1,0,0,0,0
1870,77598.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0
1871,80982.0,5,2,0,1,0,0,0,1,1,1,0,0,0,0
1872,22701.0,5,1,0,0,1,0,1,0,1,0,0,1,0,0
1873,55212.0,8,1,0,0,0,1,1,0,1,0,1,0,0,0
1874,70617.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0
1875,64849.0,5,0,0,1,0,0,0,1,0,1,0,0,0,0
1876,62694.0,7,2,0,0,1,0,1,0,1,0,1,0,0,0
1877,61917.0,5,2,0,0,0,1,1,0,1,0,0,1,0,0
1878,67472.0,3,1,0,0,0,1,1,0,1,0,0,0,0,0
1879,21059.0,6,1,0,0,1,0,1,0,1,0,0,0,1,0
1880,29543.0,7,2,0,0,1,0,1,0,1,0,1,0,0,0
1881,75903.0,3,1,0,1,0,0,1,0,1,1,0,0,0,0
1882,34984.0,7,2,0,0,0,0,1,0,1,0,0,1,0,0
1883,54998.0,4,1,0,0,0,1,0,1,1,1,0,0,0,0
1884,54356.0,8,1,0,0,0,1,0,0,1,0,0,0,0,0
1885,34242.0,5,1,0,0,1,0,1,0,1,1,0,0,0,0
1886,25410.0,4,1,0,1,0,0,1,0,1,0,0,1,0,0
1887,73356.0,2,0,0,0,0,1,1,0,0,0,0,0,1,0
1888,28320.0,8,1,0,1,0,0,1,0,1,1,0,0,0,0
1889,23763.0,7,1,0,1,0,0,0,1,1,0,0,1,0,0
1890,72570.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1891,34529.0,7,1,0,0,1,0,1,0,1,0,0,1,0,0
1892,70792.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0
1893,63211.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0
1894,83891.0,1,1,0,0,1,0,1,0,1,0,0,1,0,0
1895,36065.0,8,2,0,1,0,0,0,1,1,0,1,0,0,0
1896,39898.0,7,1,0,1,0,0,1,0,1,1,0,0,0,0
1897,51141.0,5,0,0,0,0,1,0,1,0,0,0,0,0,0
1898,56939.0,3,1,0,1,0,0,1,0,1,0,0,1,0,0
1899,80872.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1900,72335.0,8,0,0,0,0,1,1,0,0,0,0,1,0,0
1901,61798.0,4,0,0,0,0,1,0,1,0,0,1,0,0,0
1902,29478.0,6,1,0,1,0,0,1,0,1,0,0,1,0,0
1903,46998.0,7,1,0,1,0,0,0,1,1,1,0,0,0,0
1904,56551.0,4,2,0,0,0,1,0,0,1,1,0,0,0,0
1905,70053.0,5,1,0,0,1,0,1,0,1,0,1,0,0,0
1906,71670.0,6,0,0,0,0,1,0,0,0,0,1,0,0,0
1907,44359.0,3,2,0,1,0,0,1,0,1,0,0,1,0,0
1908,40887.0,9,2,0,1,0,0,0,1,1,1,0,0,0,0
1909,48877.0,7,1,0,1,0,0,0,0,1,0,1,0,0,0
1910,74485.0,3,0,0,1,0,0,1,0,0,0,0,0,0,0
1911,64474.0,5,1,0,1,0,0,1,0,1,0,0,1,0,0
1912,77226.0,3,1,0,1,0,0,1,0,1,0,1,0,0,0
1913,72643.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
1914,85738.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1915,55686.0,4,1,0,1,0,0,0,0,1,0,1,0,0,0
1916,39062.0,4,1,0,1,0,0,0,1,1,0,0,0,1,0
1917,34600.0,8,2,0,1,0,0,1,0,1,0,0,1,0,0
1918,40794.0,7,1,0,1,0,0,1,0,1,0,0,1,0,0
1919,54690.0,3,2,0,0,0,0,1,0,1,0,0,1,0,0
1920,32632.0,5,0,0,0,0,0,1,0,0,0,1,0,0,0
1921,38236.0,7,2,0,0,0,1,0,1,1,0,1,0,0,0
1922,36781.0,8,1,0,1,0,0,1,0,1,0,0,1,0,0
1923,31385.0,8,1,0,0,1,0,0,1,1,0,0,0,1,0
1924,24570.0,9,1,0,1,0,0,1,0,1,0,0,0,1,0
1925,25509.0,9,1,0,0,0,1,0,0,1,0,0,1,0,0
1926,58646.0,4,1,0,0,1,0,1,0,1,0,1,0,0,0
1927,53201.0,7,2,0,1,0,0,0,1,1,0,0,1,0,0
1928,21994.0,5,1,0,1,0,0,1,0,1,1,0,0,0,0
1929,57113.0,7,2,0,1,0,0,1,0,1,0,0,1,0,0
1930,51373.0,4,0,0,1,0,0,1,0,0,0,0,0,0,1
1931,23477.0,8,1,0,1,0,0,1,0,1,0,0,0,1,0
1932,58116.0,2,1,0,1,0,0,1,0,1,1,0,0,0,0
1933,72968.0,3,0,0,0,0,1,0,0,0,0,1,0,0,0
1934,39791.0,7,1,0,0,1,0,1,0,1,0,0,1,0,0
1935,91712.0,3,0,0,0,1,0,0,1,0,0,0,0,0,0
1936,13672.0,8,2,0,1,0,0,1,0,1,0,1,0,0,0
1937,79205.0,4,0,0,1,0,0,1,0,0,0,0,1,0,0
1938,56559.0,4,1,0,0,0,1,1,0,1,0,0,1,0,0
1939,32644.0,8,1,0,0,0,1,1,0,1,0,0,1,0,0
1940,67506.0,3,1,0,0,0,0,0,1,1,0,0,0,1,0
1941,24206.0,6,1,0,1,0,0,0,1,1,0,0,1,0,0
1942,28420.0,6,1,0,0,0,1,0,0,1,0,1,0,0,0
1943,22979.0,8,1,0,1,0,0,1,0,1,0,0,1,0,0
1944,33279.0,3,0,0,1,0,0,0,1,0,0,1,0,0,0
1945,46423.0,7,2,0,0,1,0,0,1,1,0,0,1,0,0
1946,30368.0,8,1,0,1,0,0,1,0,1,0,0,1,0,0
1947,63684.0,5,1,0,1,0,0,1,0,1,0,0,1,0,0
1948,41638.0,8,1,0,1,0,0,0,0,1,0,1,0,0,0
1949,68805.0,2,1,0,0,0,1,0,0,1,1,0,0,0,0
1950,65814.0,5,1,0,0,0,1,1,0,1,0,1,0,0,0
1951,71964.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0
1952,39146.0,8,1,0,1,0,0,0,1,1,0,0,0,1,0
1953,34445.0,9,0,1,0,0,0,1,0,0,0,0,0,1,0
1954,68281.0,5,0,0,1,0,0,0,1,0,1,0,0,0,0
1955,37284.0,6,2,0,0,0,0,1,0,1,0,0,1,0,0
1956,36790.0,9,0,0,1,0,0,1,0,0,0,0,0,1,0
1957,27943.0,8,2,0,1,0,0,1,0,1,0,1,0,0,0
1958,22263.0,6,2,0,1,0,0,0,0,1,1,0,0,0,0
1959,30261.0,8,3,0,1,0,0,1,0,1,0,0,1,0,0
1960,28587.0,6,1,0,1,0,0,1,0,1,0,0,1,0,0
1961,43815.0,6,1,0,0,1,0,1,0,1,0,0,0,1,0
1962,48195.0,6,2,0,1,0,0,1,0,1,1,0,0,0,0
1963,77027.0,4,1,0,0,1,0,1,0,1,1,0,0,0,0
1964,71322.0,4,1,0,0,0,1,1,0,1,0,1,0,0,0
1965,32765.0,5,1,0,0,1,0,1,0,1,0,0,1,0,0
1966,29672.0,6,2,0,1,0,0,1,0,1,0,1,0,0,0
1967,23272.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0
1968,49912.0,8,1,0,0,1,0,1,0,1,0,0,0,0,0
1969,7500.0,9,1,0,0,0,0,1,0,1,0,0,0,1,0
1970,68117.0,6,1,0,0,0,1,0,0,1,0,0,0,0,0
1971,67225.0,5,1,0,1,0,0,1,0,1,1,0,0,0,0
1972,17649.0,8,1,0,1,0,0,1,0,1,0,0,1,0,0
1973,55914.0,7,1,0,1,0,0,1,0,1,0,0,1,0,0
1974,40059.0,8,1,0,1,0,0,1,0,1,0,0,0,1,0
1975,60905.0,2,1,0,1,0,0,1,0,1,1,0,0,0,0
1976,75330.0,6,2,0,1,0,0,1,0,1,0,0,1,0,0
1977,60689.0,3,1,0,1,0,0,0,1,1,1,0,0,0,0
1978,38680.0,7,1,0,1,0,0,1,0,1,0,0,0,1,0
1979,61416.0,6,0,0,1,0,0,1,0,0,0,0,0,1,0
1980,49767.0,4,0,0,1,0,0,0,1,0,0,0,0,0,1
1981,83273.0,7,3,0,1,0,0,0,1,1,0,0,1,0,0
1982,29009.0,6,1,0,1,0,0,1,0,1,0,0,0,1,0
1983,45057.0,5,1,0,0,1,0,1,0,1,0,0,1,0,0
1984,37150.0,7,1,0,1,0,0,1,0,1,0,0,1,0,0
1985,43020.0,6,1,0,1,0,0,0,1,1,0,0,1,0,0
1986,53154.0,4,1,0,1,0,0,1,0,1,1,0,0,0,0
1987,65308.0,4,0,0,1,0,0,1,0,0,0,0,1,0,0
1988,76467.0,6,1,0,1,0,0,0,1,1,0,0,1,0,0
1989,81044.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1990,32871.0,4,2,0,1,0,0,1,0,1,1,0,0,0,0
1991,55801.0,7,2,0,1,0,0,0,1,1,0,0,1,0,0
1992,76320.0,2,1,0,1,0,0,0,0,1,1,0,0,0,0
1993,36927.0,8,2,0,0,1,0,0,1,1,1,0,0,0,0
1994,48794.0,4,2,0,1,0,0,1,0,1,1,0,0,0,0
1995,23478.0,8,0,0,1,0,0,0,1,0,0,1,0,0,0
1996,71128.0,7,1,0,1,0,0,0,0,1,0,0,1,0,0
1997,70179.0,5,1,0,0,0,1,0,0,1,0,0,1,0,0
1998,59462.0,7,1,0,1,0,0,1,0,1,1,0,0,0,0
1999,38361.0,7,1,0,1,0,0,1,0,1,0,1,0,0,0
2000,70038.0,2,0,0,0,0,1,1,0,0,0,0,0,1,0
2001,42554.0,4,2,0,1,0,0,1,0,1,0,0,1,0,0
2002,67445.0,6,1,0,1,0,0,1,0,1,0,0,1,0,0
2003,67046.0,2,1,0,1,0,0,0,0,1,1,0,0,0,0
2004,42192.0,4,0,0,1,0,0,1,0,0,0,0,0,0,0
2005,77610.0,7,1,0,0,0,1,1,0,1,1,0,0,0,0
2006,31761.0,5,1,0,1,0,0,1,0,1,0,0,0,1,0
2007,34350.0,7,1,0,1,0,0,1,0,1,0,0,1,0,0
2008,54591.0,5,1,0,1,0,0,1,0,1,0,0,0,0,0
2009,71866.0,3,1,0,1,0,0,1,0,1,1,0,0,0,0
2010,25293.0,8,1,0,1,0,0,1,0,1,0,1,0,0,0
2011,42000.0,5,0,0,0,0,1,0,1,0,0,0,0,1,0
2012,69520.0,5,0,0,1,0,0,1,0,0,0,0,0,1,0
2013,64713.0,4,1,0,1,0,0,0,0,1,0,0,1,0,0
2014,27889.0,6,1,0,0,1,0,1,0,1,0,0,1,0,0
2015,22123.0,5,0,1,0,0,0,0,0,0,0,1,0,0,0
2016,27803.0,8,1,0,1,0,0,1,0,1,0,0,1,0,0
2017,51651.0,8,1,0,1,0,0,1,0,1,0,1,0,0,0
2018,68487.0,4,0,0,1,0,0,1,0,0,0,0,0,1,0
2019,56796.0,7,1,0,1,0,0,1,0,1,0,1,0,0,0
2020,87000.0,2,0,0,0,0,0,1,0,0,0,0,0,0,1
2021,79823.0,2,1,0,1,0,0,1,0,1,1,0,0,0,0
2022,30828.0,3,1,0,1,0,0,0,1,1,0,0,0,1,0
2023,34109.0,4,1,0,0,1,0,1,0,1,0,0,1,0,0
2024,53367.0,7,2,0,0,1,0,0,0,1,0,0,1,0,0
2025,22390.0,7,0,1,0,0,0,1,0,0,0,1,0,0,0
2026,71322.0,2,1,0,1,0,0,1,0,1,0,0,1,0,0
2027,49912.0,8,1,0,0,1,0,1,0,1,0,0,0,0,0
2028,48699.0,5,2,0,0,0,1,1,0,1,1,0,0,0,0
2029,80144.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
2030,54252.0,6,2,0,1,0,0,0,1,1,1,0,0,0,0
2031,81929.0,6,1,0,0,1,0,1,0,1,0,0,1,0,0
2032,76068.0,6,1,0,1,0,0,1,0,1,0,0,1,0,0
2033,53204.0,4,2,0,0,1,0,1,0,1,0,0,1,0,0
2034,67911.0,3,1,0,0,0,1,1,0,1,0,0,0,0,0
2035,14796.0,9,1,0,0,0,0,1,0,1,0,0,0,1,0
2036,78128.0,3,1,0,0,0,1,1,0,1,0,0,1,0,0
2037,14188.0,6,0,1,0,0,0,1,0,0,0,0,1,0,0
2038,20425.0,7,1,1,0,0,0,1,0,1,0,0,0,1,0
2039,58646.0,4,1,0,0,1,0,1,0,1,0,1,0,0,0
2040,72967.0,5,1,0,1,0,0,0,0,1,0,0,1,0,0
2041,48150.0,7,1,0,0,1,0,1,0,1,0,0,0,0,0
2042,82332.0,2,0,0,1,0,0,0,1,0,0,1,0,0,0
2043,58275.0,7,2,0,1,0,0,0,0,1,1,0,0,0,0
2044,44953.0,6,0,0,0,0,1,1,0,0,0,0,0,1,0
2045,34587.0,4,2,0,1,0,0,1,0,1,1,0,0,0,0
2046,43018.0,5,1,0,0,1,0,1,0,1,0,0,1,0,0
2047,45736.0,7,1,0,0,1,0,1,0,1,1,0,0,0,0
2048,66476.0,4,1,0,0,1,0,1,0,1,0,1,0,0,0
2049,27733.0,7,1,0,0,0,0,1,0,1,0,0,0,1,0
2050,69805.0,2,1,0,0,0,1,1,0,1,1,0,0,0,0
2051,72217.0,2,0,0,0,1,0,0,1,0,0,1,0,0,0
2052,25818.0,7,1,0,1,0,0,0,0,1,0,0,1,0,0
2053,37509.0,7,1,0,0,1,0,1,0,1,0,0,1,0,0
2054,25176.0,7,2,0,0,0,0,1,0,1,0,0,1,0,0
2055,43586.0,8,1,0,1,0,0,1,0,1,0,0,0,1,0
2056,53230.0,5,1,0,0,0,0,1,0,1,1,0,0,0,0
2057,50116.0,5,2,0,1,0,0,1,0,1,1,0,0,0,0
2058,84906.0,2,0,0,1,0,0,1,0,0,0,0,1,0,0
2059,61286.0,5,1,0,1,0,0,1,0,1,0,1,0,0,0
2060,82333.0,2,0,0,0,0,1,1,0,0,0,0,0,1,0
2061,65220.0,6,0,0,0,0,1,1,0,0,0,1,0,0,0
2062,33590.0,7,3,0,1,0,0,1,0,1,0,0,1,0,0
2063,30992.0,7,1,0,1,0,0,0,0,1,0,0,1,0,0
2064,72309.0,3,0,0,0,1,0,0,1,0,0,0,1,0,0
2065,16005.0,8,1,1,0,0,0,1,0,1,0,0,0,1,0
2066,58692.0,7,1,0,1,0,0,1,0,1,0,1,0,0,0
2067,40590.0,6,2,0,1,0,0,0,0,1,0,1,0,0,0
2068,20587.0,7,1,0,1,0,0,0,1,1,0,0,1,0,0
2069,62637.0,2,1,0,0,1,0,0,0,1,1,0,0,0,0
2070,29435.0,9,2,0,0,1,0,0,0,1,0,1,0,0,0
2071,19346.0,8,1,0,1,0,0,0,0,1,0,0,1,0,0
2072,35788.0,6,2,0,1,0,0,1,0,1,0,0,1,0,0
2073,36997.0,5,2,0,1,0,0,0,0,1,0,1,0,0,0
2074,23539.0,6,0,0,1,0,0,1,0,0,1,0,0,0,0
2075,65333.0,6,1,0,1,0,0,0,1,1,0,0,1,0,0
2076,78499.0,4,0,0,1,0,0,0,1,0,1,0,0,0,0
2077,29732.0,9,1,0,0,0,1,1,0,1,0,0,1,0,0
2078,41275.0,5,3,0,0,1,0,1,0,1,0,1,0,0,0
2079,63516.0,5,2,0,0,0,1,1,0,1,0,0,1,0,0
2080,42769.0,4,1,0,0,0,1,1,0,1,0,1,0,0,0
2081,49572.0,7,2,0,0,1,0,1,0,1,1,0,0,0,0
2082,69209.0,4,0,0,1,0,0,1,0,0,0,0,1,0,0
2083,17148.0,8,1,0,1,0,0,1,0,1,0,0,1,0,0
2084,40590.0,6,2,0,1,0,0,0,0,1,0,1,0,0,0
2085,30560.0,7,1,0,0,1,0,1,0,1,0,0,1,0,0
2086,32146.0,6,1,0,0,0,0,1,0,1,0,0,0,1,0
2087,41713.0,6,2,0,0,0,0,0,0,1,0,1,0,0,0
2088,34176.0,3,1,0,0,1,0,1,0,1,0,0,1,0,0
2089,58482.0,6,1,0,0,0,1,1,0,1,1,0,0,0,0
2090,59686.0,4,1,0,1,0,0,0,1,1,0,1,0,0,0
2091,60896.0,6,1,0,0,0,1,1,0,1,0,1,0,0,0
2092,62994.0,6,1,0,1,0,0,1,0,1,0,0,0,1,0
2093,47320.0,6,1,0,1,0,0,1,0,1,1,0,0,0,0
2094,74859.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2095,15253.0,7,1,1,0,0,0,0,1,1,0,0,0,0,1
2096,31560.0,8,1,0,0,0,1,0,1,1,0,0,1,0,0
2097,72071.0,2,1,0,1,0,0,0,0,1,1,0,0,0,0
2098,91172.0,3,0,0,0,1,0,0,1,0,0,0,0,0,1
2099,90000.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
2100,41967.0,4,2,0,1,0,0,0,1,1,0,0,0,1,0
2101,69263.0,6,1,0,1,0,0,0,1,1,0,1,0,0,0
2102,65706.0,7,0,0,0,0,0,0,0,0,0,0,1,0,0
2103,60934.0,4,1,0,1,0,0,1,0,1,0,0,1,0,0
2104,71965.0,3,1,0,1,0,0,1,0,1,1,0,0,0,0
2105,65210.0,6,1,0,1,0,0,1,0,1,1,0,0,0,0
2106,79174.0,2,0,0,0,0,1,1,0,0,0,0,1,0,0
2107,81380.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0
2108,52914.0,7,1,0,1,0,0,1,0,1,0,0,1,0,0
2109,38946.0,5,1,0,1,0,0,1,0,1,1,0,0,0,0
2110,26067.0,8,1,0,1,0,0,1,0,1,0,0,1,0,0
2111,44325.0,8,1,0,0,0,1,1,0,1,0,0,1,0,0
2112,42523.0,2,0,0,1,0,0,1,0,0,0,1,0,0,0
2113,26487.0,5,1,1,0,0,0,0,1,1,0,0,1,0,0
2114,53233.0,4,1,0,0,0,0,1,0,1,1,0,0,0,0
2115,67716.0,5,1,0,1,0,0,1,0,1,0,1,0,0,0
2116,76234.0,3,1,0,0,1,0,1,0,1,0,0,1,0,0
