,Education,HaveChild,Income,Marital_Status,NumWebVisitsMonth,TotalChild,YearRange,MntGoldProds,MntGroceryProducts,MntWines,TotalPurchase
1840,Master,0,88420.0,Married,1,0,1980,153,864,957,20
1841,Graduation,1,31158.0,Married,8,1,1980,5,42,25,7
1842,Graduation,1,61671.0,Divorced,8,1,1960,28,63,641,28
1843,Graduation,0,69719.0,Single,1,0,1970,43,471,273,11
1844,Graduation,1,49160.0,Divorced,6,1,1940,15,89,122,12
1845,Basic,1,24882.0,Married,6,1,1970,36,43,1,5
1846,PhD,0,90933.0,Single,1,0,1950,79,523,1020,15
1847,PhD,1,59292.0,Married,3,1,1950,14,101,378,18
1848,PhD,1,45759.0,Married,7,2,1960,4,22,42,7
1849,Graduation,0,22148.0,Single,7,0,1980,11,19,15,5
1850,Master,0,73395.0,Married,2,0,1980,11,107,272,15
1851,Graduation,1,29819.0,Divorced,6,1,1970,2,27,9,9
1852,Graduation,1,45688.0,Married,4,1,1960,9,18,279,14
1853,Graduation,0,62820.0,Married,1,0,1950,53,464,398,14
1854,PhD,1,60491.0,Married,5,1,1970,76,296,637,28
1855,Graduation,1,33235.0,Married,7,1,1980,6,18,45,7
1856,Graduation,0,35701.0,Married,6,0,1950,5,17,21,5
1857,Master,1,31535.0,Married,7,1,1980,19,17,15,5
1858,Graduation,1,67384.0,Single,5,1,1970,107,373,957,22
1859,Master,0,80573.0,Married,2,0,1970,15,628,829,24
1860,Graduation,1,77870.0,Married,8,1,1960,133,615,1017,18
1861,PhD,1,52278.0,Divorced,8,1,1960,174,71,953,31
1862,Graduation,1,57107.0,Single,8,1,1960,137,120,159,23
1863,Graduation,0,18929.0,Married,6,0,1990,18,31,32,6
1864,PhD,1,36038.0,Single,6,1,1980,7,15,23,8
1865,Graduation,0,20180.0,Single,7,0,1970,18,81,18,8
1866,PhD,1,34230.0,Married,7,2,1960,2,4,15,4
1867,2n Cycle,1,31878.0,Single,3,1,1970,23,19,23,6
1868,2n Cycle,1,70932.0,Married,3,1,1970,185,339,200,22
1869,Graduation,0,91249.0,Single,4,0,1950,27,217,1324,22
1870,Master,0,77598.0,Single,3,0,1940,33,443,1193,26
1871,Graduation,1,80982.0,Single,5,2,1950,22,642,505,30
1872,Master,1,22701.0,Married,5,1,1970,5,13,2,5
1873,PhD,1,55212.0,Married,8,1,1960,34,45,1103,20
1874,Graduation,0,70617.0,Married,2,0,1970,27,854,353,14
1875,Graduation,0,64849.0,Single,5,0,1950,108,492,652,19
1876,Master,1,62694.0,Married,7,2,1960,91,188,379,24
1877,PhD,1,61917.0,Married,5,2,1970,1,42,46,7
1878,PhD,1,67472.0,Married,3,1,1940,69,166,162,15
1879,Master,1,21059.0,Married,6,1,1980,8,25,8,9
1880,Master,1,29543.0,Married,7,2,1960,18,24,17,8
1881,Graduation,1,75903.0,Married,3,1,1950,100,423,340,23
1882,2n Cycle,1,34984.0,Married,7,2,1970,3,22,8,6
1883,PhD,1,54998.0,Single,4,1,1950,8,263,154,20
1884,PhD,1,54356.0,Divorced,8,1,1940,0,65,710,24
1885,Master,1,34242.0,Married,5,1,1950,1,6,8,4
1886,Graduation,1,25410.0,Married,4,1,1970,4,19,2,6
1887,PhD,0,73356.0,Married,2,0,1980,112,336,1050,22
1888,Graduation,1,28320.0,Married,8,1,1950,4,18,19,5
1889,Graduation,1,23763.0,Single,7,1,1970,6,12,22,5
1890,Graduation,0,72570.0,Married,1,0,1980,224,450,274,23
1891,Master,1,34529.0,Married,7,1,1970,41,47,68,9
1892,Graduation,0,70792.0,Divorced,3,0,1950,114,803,344,19
1893,Graduation,0,63211.0,Married,2,0,1980,145,857,145,20
1894,Master,1,83891.0,Married,1,1,1970,15,499,217,22
1895,Graduation,1,36065.0,Single,8,2,1960,3,51,18,9
1896,Graduation,1,39898.0,Married,7,1,1950,12,46,69,9
1897,PhD,0,51141.0,Single,5,0,1940,6,7,144,9
1898,Graduation,1,56939.0,Married,3,1,1970,49,227,256,18
1899,Graduation,0,80872.0,Single,1,0,1950,108,733,483,19
1900,PhD,0,72335.0,Married,8,0,1970,0,786,1285,23
1901,PhD,0,61798.0,Single,4,0,1960,13,104,338,16
1902,Graduation,1,29478.0,Married,6,1,1970,1,10,8,5
1903,Graduation,1,46998.0,Single,7,1,1950,27,172,172,18
1904,PhD,1,56551.0,Divorced,4,2,1950,16,53,67,10
1905,Master,1,70053.0,Married,5,1,1960,89,232,512,26
1906,PhD,0,71670.0,Divorced,6,0,1960,160,144,1462,15
1907,Graduation,1,44359.0,Married,3,2,1970,1,21,20,9
1908,Graduation,1,40887.0,Single,9,2,1950,43,58,50,10
1909,Graduation,1,48877.0,Divorced,7,1,1960,24,18,102,8
1910,Graduation,0,74485.0,Married,3,0,1940,49,1137,499,26
1911,Graduation,1,64474.0,Married,5,1,1970,93,263,381,22
1912,Graduation,1,77226.0,Married,3,1,1960,21,410,631,28
1913,Graduation,0,72643.0,Divorced,2,0,1940,53,756,526,21
1914,Master,0,85738.0,Married,1,0,1970,13,419,913,21
1915,Graduation,1,55686.0,Divorced,4,1,1960,26,236,673,16
1916,Graduation,1,39062.0,Single,4,1,1980,12,9,23,5
1917,Graduation,1,34600.0,Married,8,2,1970,15,101,199,17
1918,Graduation,1,40794.0,Married,7,1,1970,50,100,261,16
1919,2n Cycle,1,54690.0,Married,3,2,1970,18,60,111,12
1920,2n Cycle,0,32632.0,Married,5,0,1960,53,441,63,18
1921,PhD,1,38236.0,Single,7,2,1960,10,20,58,11
1922,Graduation,1,36781.0,Married,8,1,1970,13,18,29,6
1923,Master,1,31385.0,Single,8,1,1980,9,14,3,4
1924,Graduation,1,24570.0,Married,9,1,1980,44,107,28,11
1925,PhD,1,25509.0,Divorced,9,1,1970,11,43,40,9
1926,Master,1,58646.0,Married,4,1,1960,22,51,62,8
1927,Graduation,1,53201.0,Single,7,2,1970,27,108,280,22
1928,Graduation,1,21994.0,Married,5,1,1950,3,9,9,4
1929,Graduation,1,57113.0,Married,7,2,1970,42,37,182,16
1930,Graduation,0,51373.0,Married,4,0,1990,117,167,83,12
1931,Graduation,1,23477.0,Married,8,1,1980,29,72,38,10
1932,Graduation,1,58116.0,Married,2,1,1950,51,153,228,16
1933,PhD,0,72968.0,Divorced,3,0,1960,55,774,1092,19
1934,Master,1,39791.0,Married,7,1,1970,21,55,85,10
1935,Master,0,91712.0,Single,3,0,1940,48,864,1276,27
1936,Graduation,1,13672.0,Married,8,2,1960,5,13,6,6
1937,Graduation,0,79205.0,Married,4,0,1970,44,319,504,16
1938,PhD,1,56559.0,Married,4,1,1970,31,196,226,18
1939,PhD,1,32644.0,Married,8,1,1970,23,144,239,18
1940,2n Cycle,1,67506.0,Single,3,1,1980,67,138,90,12
1941,Graduation,1,24206.0,Single,6,1,1970,3,13,7,5
1942,PhD,1,28420.0,Divorced,6,1,1960,0,9,4,4
1943,Graduation,1,22979.0,Married,8,1,1970,22,56,16,10
1944,Graduation,0,33279.0,Single,3,0,1960,0,6,10,4
1945,Master,1,46423.0,Single,7,2,1970,8,16,68,9
1946,Graduation,1,30368.0,Married,8,1,1970,2,15,35,7
1947,Graduation,1,63684.0,Married,5,1,1970,80,716,575,23
1948,Graduation,1,41638.0,Divorced,8,1,1960,91,35,315,17
1949,PhD,1,68805.0,Divorced,2,1,1950,20,68,182,12
1950,PhD,1,65814.0,Married,5,1,1960,35,137,561,23
1951,Graduation,0,71964.0,Divorced,3,0,1950,86,1163,587,17
1952,Graduation,1,39146.0,Single,8,1,1980,12,47,94,11
1953,Basic,0,34445.0,Married,9,0,1980,30,452,228,27
1954,Graduation,0,68281.0,Single,5,0,1950,41,571,995,25
1955,2n Cycle,1,37284.0,Married,6,2,1970,6,5,11,4
1956,Graduation,0,36790.0,Married,9,0,1980,10,32,3,6
1957,Graduation,1,27943.0,Married,8,2,1960,3,21,12,8
1958,Graduation,1,22263.0,Divorced,6,2,1950,2,2,17,6
1959,Graduation,1,30261.0,Married,8,3,1970,6,5,8,4
1960,Graduation,1,28587.0,Married,6,1,1970,13,33,22,9
1961,Master,1,43815.0,Married,6,1,1980,15,43,14,6
1962,Graduation,1,48195.0,Married,6,2,1950,5,147,106,17
1963,Master,1,77027.0,Married,4,1,1950,11,344,820,19
1964,PhD,1,71322.0,Married,4,1,1960,204,338,753,28
1965,Master,1,32765.0,Married,5,1,1970,3,27,13,8
1966,Graduation,1,29672.0,Married,6,2,1960,8,4,9,4
1967,Graduation,0,23272.0,Divorced,4,0,1950,12,13,19,5
1968,Master,1,49912.0,Married,8,1,1940,42,263,520,26
1969,2n Cycle,1,7500.0,Married,9,1,1980,34,47,5,10
1970,PhD,1,68117.0,Divorced,6,1,1940,36,259,618,25
1971,Graduation,1,67225.0,Married,5,1,1950,143,403,315,23
1972,Graduation,1,17649.0,Married,8,1,1970,1,24,15,9
1973,Graduation,1,55914.0,Married,7,1,1970,232,543,384,29
1974,Graduation,1,40059.0,Married,8,1,1980,145,149,110,12
1975,Graduation,1,60905.0,Married,2,1,1950,38,129,208,15
1976,Graduation,1,75330.0,Married,6,2,1970,61,432,555,29
1977,Graduation,1,60689.0,Single,3,1,1950,24,369,240,22
1978,Graduation,1,38680.0,Married,7,1,1980,12,51,11,6
1979,Graduation,0,61416.0,Married,6,0,1980,78,678,848,24
1980,Graduation,0,49767.0,Single,4,0,1990,149,299,202,18
1981,Graduation,1,83273.0,Single,7,3,1970,102,755,433,29
1982,Graduation,1,29009.0,Married,6,1,1980,2,31,6,7
1983,Master,1,45057.0,Married,5,1,1970,3,10,37,6
1984,Graduation,1,37150.0,Married,7,1,1970,116,150,167,21
1985,Graduation,1,43020.0,Single,6,1,1970,43,110,45,12
1986,Graduation,1,53154.0,Married,4,1,1950,7,21,129,9
1987,Graduation,0,65308.0,Married,4,0,1970,34,384,713,28
1988,Graduation,1,76467.0,Single,6,1,1970,58,797,676,14
1989,2n Cycle,0,81044.0,Married,1,0,1940,26,634,450,22
1990,Graduation,1,32871.0,Married,4,2,1950,5,14,22,5
1991,Graduation,1,55801.0,Single,7,2,1970,95,61,367,21
1992,Graduation,1,76320.0,Divorced,2,1,1950,35,318,526,15
1993,Master,1,36927.0,Single,8,2,1950,4,16,51,8
1994,Graduation,1,48794.0,Married,4,2,1950,15,14,25,5
1995,Graduation,0,23478.0,Single,8,0,1960,39,45,28,7
1996,Graduation,1,71128.0,Divorced,7,1,1970,31,626,958,27
1997,PhD,1,70179.0,Divorced,5,1,1970,133,325,532,26
1998,Graduation,1,59462.0,Married,7,1,1950,196,160,724,25
1999,Graduation,1,38361.0,Married,7,1,1960,14,76,39,10
2000,PhD,0,70038.0,Married,2,0,1980,130,473,587,17
2001,Graduation,1,42554.0,Married,4,2,1970,0,12,29,7
2002,Graduation,1,67445.0,Married,6,1,1970,11,326,757,32
2003,Graduation,1,67046.0,Divorced,2,1,1950,107,191,544,15
2004,Graduation,0,42192.0,Married,4,0,1940,7,47,40,7
2005,PhD,1,77610.0,Married,7,1,1950,16,386,1245,17
2006,Graduation,1,31761.0,Married,5,1,1980,28,37,19,9
2007,Graduation,1,34350.0,Married,7,1,1970,11,20,16,5
2008,Graduation,1,54591.0,Married,5,1,1940,24,110,376,19
2009,Graduation,1,71866.0,Married,3,1,1950,33,459,184,20
2010,Graduation,1,25293.0,Married,8,1,1960,9,11,15,5
2011,PhD,0,42000.0,Single,5,0,1980,35,435,124,20
2012,Graduation,0,69520.0,Married,5,0,1980,93,655,627,21
2013,Graduation,1,64713.0,Divorced,4,1,1970,54,314,180,19
2014,Master,1,27889.0,Married,6,1,1970,8,4,14,5
2015,Basic,0,22123.0,Divorced,5,0,1960,31,61,3,7
2016,Graduation,1,27803.0,Married,8,1,1970,49,110,8,9
2017,Graduation,1,51651.0,Married,8,1,1960,92,42,293,17
2018,Graduation,0,68487.0,Married,4,0,1980,89,430,758,30
2019,Graduation,1,56796.0,Married,7,1,1960,37,261,656,27
2020,2n Cycle,0,87000.0,Married,2,0,1990,49,699,196,18
2021,Graduation,1,79823.0,Married,2,1,1950,43,567,835,23
2022,Graduation,1,30828.0,Single,3,1,1980,12,28,16,8
2023,Master,1,34109.0,Married,4,1,1970,4,8,9,4
2024,Master,1,53367.0,Divorced,7,2,1970,11,157,229,21
2025,Basic,0,22390.0,Married,7,0,1960,5,20,0,4
2026,Graduation,1,71322.0,Married,2,1,1970,42,172,121,13
2027,Master,1,49912.0,Married,8,1,1940,42,263,520,26
2028,PhD,1,48699.0,Married,5,2,1950,1,13,26,5
2029,Graduation,0,80144.0,Married,1,0,1970,108,827,240,19
2030,Graduation,1,54252.0,Single,6,2,1950,44,38,178,15
2031,Master,1,81929.0,Married,6,1,1970,185,382,1486,20
2032,Graduation,1,76068.0,Married,6,1,1970,76,173,1115,10
2033,Master,1,53204.0,Married,4,2,1970,6,10,29,5
2034,PhD,1,67911.0,Married,3,1,1940,0,419,529,27
2035,2n Cycle,1,14796.0,Married,9,1,1980,16,18,13,6
2036,PhD,1,78128.0,Married,3,1,1970,36,270,934,20
2037,Basic,0,14188.0,Married,6,0,1970,27,34,2,7
2038,Basic,1,20425.0,Married,7,1,1980,17,20,4,7
2039,Master,1,58646.0,Married,4,1,1960,22,51,62,8
2040,Graduation,1,72967.0,Divorced,5,1,1970,125,214,158,19
2041,Master,1,48150.0,Married,7,1,1940,47,44,173,13
2042,Graduation,0,82332.0,Single,2,0,1960,19,1078,830,21
2043,Graduation,1,58275.0,Divorced,7,2,1950,64,319,189,23
2044,PhD,0,44953.0,Married,6,0,1980,124,161,728,24
2045,Graduation,1,34587.0,Married,4,2,1950,2,13,7,6
2046,Master,1,43018.0,Married,5,1,1970,64,28,35,7
2047,Master,1,45736.0,Married,7,1,1950,43,203,188,19
2048,Master,1,66476.0,Married,4,1,1960,57,205,742,26
2049,2n Cycle,1,27733.0,Married,7,1,1980,17,38,0,7
2050,PhD,1,69805.0,Married,2,1,1950,20,258,750,27
2051,Master,0,72217.0,Single,2,0,1960,154,547,816,22
2052,Graduation,1,25818.0,Divorced,7,1,1970,9,12,5,4
2053,Master,1,37509.0,Married,7,1,1970,5,73,37,9
2054,2n Cycle,1,25176.0,Married,7,2,1970,5,4,4,4
2055,Graduation,1,43586.0,Married,8,1,1980,16,17,99,10
2056,2n Cycle,1,53230.0,Married,5,1,1950,229,306,176,23
2057,Graduation,1,50116.0,Married,5,2,1950,2,10,54,7
2058,Graduation,0,84906.0,Married,2,0,1970,76,528,997,24
2059,Graduation,1,61286.0,Married,5,1,1960,117,126,356,18
2060,PhD,0,82333.0,Married,2,0,1980,17,405,1311,18
2061,PhD,0,65220.0,Married,6,0,1960,12,355,890,23
2062,Graduation,1,33590.0,Married,7,3,1970,2,2,4,4
2063,Graduation,1,30992.0,Divorced,7,1,1970,2,21,17,5
2064,Master,0,72309.0,Single,3,0,1970,0,933,960,20
2065,Basic,1,16005.0,Married,8,1,1980,47,25,1,8
2066,Graduation,1,58692.0,Married,7,1,1960,11,76,301,15
2067,Graduation,1,40590.0,Divorced,6,2,1960,37,56,154,15
2068,Graduation,1,20587.0,Single,7,1,1970,9,13,2,5
2069,Master,1,62637.0,Divorced,2,1,1950,5,64,104,10
2070,Master,1,29435.0,Divorced,9,2,1960,64,44,70,11
2071,Graduation,1,19346.0,Divorced,8,1,1970,2,12,2,5
2072,Graduation,1,35788.0,Married,6,2,1970,4,16,23,7
2073,Graduation,1,36997.0,Divorced,5,2,1960,27,24,43,12
2074,Graduation,0,23539.0,Married,6,0,1950,25,51,4,7
2075,Graduation,1,65333.0,Single,6,1,1970,30,99,654,28
2076,Graduation,0,78499.0,Single,4,0,1950,97,289,912,19
2077,PhD,1,29732.0,Married,9,1,1970,4,8,25,5
2078,Master,1,41275.0,Married,5,3,1960,9,26,24,11
2079,PhD,1,63516.0,Married,5,2,1970,5,140,141,16
2080,PhD,1,42769.0,Married,4,1,1960,0,16,71,8
2081,Master,1,49572.0,Married,7,2,1950,1,17,35,7
2082,Graduation,0,69209.0,Married,4,0,1970,128,1110,496,16
2083,Graduation,1,17148.0,Married,8,1,1970,16,33,9,11
2084,Graduation,1,40590.0,Divorced,6,2,1960,37,56,154,15
2085,Master,1,30560.0,Married,7,1,1970,7,10,9,5
2086,2n Cycle,1,32146.0,Married,6,1,1980,3,30,26,8
2087,2n Cycle,1,41713.0,Divorced,6,2,1960,25,62,77,13
2088,Master,1,34176.0,Married,3,1,1970,2,13,11,5
2089,PhD,1,58482.0,Married,6,1,1950,7,141,576,22
2090,Graduation,1,59686.0,Single,4,1,1960,5,138,89,12
2091,PhD,1,60896.0,Married,6,1,1960,153,489,1013,26
2092,Graduation,1,62994.0,Married,6,1,1980,12,64,224,13
2093,Graduation,1,47320.0,Married,6,1,1950,19,180,200,20
2094,2n Cycle,0,74859.0,Divorced,3,0,1940,73,820,570,23
2095,Basic,1,15253.0,Single,7,1,1990,13,14,1,6
2096,PhD,1,31560.0,Single,8,1,1970,7,25,62,8
2097,Graduation,1,72071.0,Divorced,2,1,1950,150,519,531,20
2098,Master,0,91172.0,Single,3,0,1990,56,846,162,14
2099,Graduation,0,90000.0,Married,1,0,1980,241,371,675,18
2100,Graduation,1,41967.0,Single,4,2,1980,15,14,23,5
2101,Graduation,1,69263.0,Single,6,1,1960,21,50,492,18
2102,2n Cycle,0,65706.0,Divorced,7,0,1970,129,152,918,27
2103,Graduation,1,60934.0,Married,4,1,1970,54,502,224,23
2104,Graduation,1,71965.0,Married,3,1,1950,248,355,572,17
2105,Graduation,1,65210.0,Married,6,1,1950,28,70,626,22
2106,PhD,0,79174.0,Married,2,0,1970,129,748,1074,19
2107,Master,0,81380.0,Divorced,2,0,1960,103,981,741,17
2108,Graduation,1,52914.0,Married,7,1,1970,227,84,254,15
2109,Graduation,1,38946.0,Married,5,1,1950,41,94,116,12
2110,Graduation,1,26067.0,Married,8,1,1970,12,20,22,9
2111,PhD,1,44325.0,Married,8,1,1970,5,21,516,21
2112,Graduation,0,42523.0,Married,2,0,1960,35,50,14,7
2113,Basic,1,26487.0,Single,5,1,1970,23,30,2,9
2114,2n Cycle,1,53233.0,Married,4,1,1950,0,12,28,5
2115,Graduation,1,67716.0,Married,5,1,1960,56,421,530,28
2116,Master,1,76234.0,Married,3,1,1970,41,347,519,23
2117,PhD,0,84117.0,Married,2,0,1950,26,884,611,24
2118,Master,0,65487.0,Married,2,0,1950,163,766,240,17
2119,Basic,1,25224.0,Married,3,1,1970,8,32,4,7
2120,Master,0,89616.0,Single,2,0,1980,15,847,671,25
2121,Graduation,1,40851.0,Divorced,7,2,1970,24,8,23,5
2122,Graduation,0,27469.0,Married,6,0,1940,0,6,9,4
2123,2n Cycle,0,82347.0,Married,3,0,1950,63,1101,556,25
2124,Graduation,1,73803.0,Married,6,1,1950,174,495,833,22
2125,Master,1,8820.0,Single,8,2,1950,4,17,12,10
2126,Graduation,0,43322.0,Single,7,0,1970,18,65,56,8
2127,Graduation,1,55593.0,Married,6,1,1970,106,143,293,17
2128,Graduation,1,50501.0,Married,6,2,1950,152,51,297,20
2129,Graduation,1,37085.0,Married,8,2,1970,3,19,39,10
2130,Basic,1,16185.0,Single,8,1,1990,45,48,5,8
2131,Graduation,1,57731.0,Single,6,1,1960,44,386,266,26
2132,Graduation,1,73807.0,Married,2,1,1970,54,351,366,23
2133,Graduation,0,18929.0,Married,6,0,1990,18,31,32,6
2134,Graduation,1,35893.0,Single,8,2,1960,18,23,158,15
2135,Graduation,1,61014.0,Married,7,1,1980,29,806,269,20
2136,Graduation,1,32144.0,Married,7,2,1950,3,10,41,10
2137,Basic,1,14918.0,Married,6,1,1960,15,21,3,5
2138,Graduation,1,45146.0,Divorced,4,2,1960,15,5,33,6
2139,2n Cycle,1,41769.0,Divorced,8,1,1950,27,192,302,22
2140,Graduation,0,88325.0,Married,2,0,1980,53,1024,519,18
2141,Master,1,38054.0,Divorced,7,2,1950,0,21,23,7
2142,2n Cycle,0,80617.0,Single,2,0,1990,32,754,594,19
2143,Graduation,1,36807.0,Married,6,2,1950,5,7,4,4
2144,Graduation,1,28427.0,Married,8,1,1980,6,25,18,7
2145,PhD,0,82032.0,Divorced,1,0,1940,57,720,332,17
2146,Graduation,1,22775.0,Married,8,1,1970,1,9,5,4
2147,Master,1,40101.0,Married,7,1,1980,62,158,171,17
2148,Graduation,1,58025.0,Married,4,1,1970,22,130,270,18
2149,Master,0,75777.0,Single,1,0,1980,80,633,712,21
2150,2n Cycle,1,7500.0,Married,7,1,1970,21,22,2,11
2151,Master,1,33562.0,Married,4,3,1960,3,24,21,9
